id,toxic,severe_toxic,obscene,threat,insult,identity_hate
e26561452c084d87,1,0,1,0,1,0
e279ecaa76fbc60b,0,0,0,0,0,0
e28250fdd7756895,0,0,0,0,0,0
e290fb2e7119bc78,0,0,0,0,0,0
e2a3958fb47becd7,0,0,0,0,0,0
e2ed06da8cf666a6,0,0,0,0,0,0
e3001620c71ccaf4,0,0,0,0,0,0
e316204184f1fd6c,0,0,0,0,0,0
e398327fd656f3ad,0,0,0,0,0,0
e3ab87fa3887e039,0,0,0,0,0,0
e3b8fdf4b35465f6,0,0,0,0,0,0
e3f1da326857b0bf,0,0,0,0,0,0
e419c85fafb49cf4,0,0,0,0,0,0
e423b4f5b0589227,1,0,0,0,0,0
e449b5cfa0d26cd2,0,0,0,0,0,0
e48d1132cf3b1824,0,0,0,0,0,0
e49872aa97c298dd,0,0,0,0,0,0
e4fa445acc837c92,0,0,0,0,0,0
e51899c92734262b,0,0,0,0,0,0
e5b58a0a19ff59c7,0,0,0,0,0,0
e5f68e208218fa63,0,0,0,0,0,0
e6133ef9b7f11bb1,0,0,0,0,0,0
e625881bbcbf8afe,0,0,0,0,0,0
e646bdfbddc80517,0,0,0,0,0,0
e6862073d4522ea3,0,0,0,0,0,0
e69d2d2a61c07e30,0,0,0,0,0,0
e6a4c68f534136d3,0,0,0,0,0,0
e6c90c254457e4d6,0,0,0,0,0,0
e6df092d87e2c8be,0,0,0,0,0,0
e6e278e9a69b4ed6,0,0,0,0,0,0
e70843d9b971a286,0,0,0,0,0,0
e71e1e303a58ad5c,0,0,0,0,0,0
e73daa4cf0b88fc9,0,0,0,0,0,0
e747c219946f005f,0,0,0,0,0,0
e77868f12e595db6,0,0,0,0,0,0
e7b0db3997250d14,0,0,0,0,0,0
e7b331e2dcf85a27,0,0,0,0,0,0
e7d8dbe5eab6ca48,0,0,0,0,0,0
e7ebe5c5d7871f3f,0,0,0,0,0,0
e81b442a7099d3e2,0,0,0,0,0,0
e843b60b90a103ff,0,0,0,0,0,0
e8502608eab7e96d,0,0,0,0,0,0
e86599e08f7a2e11,0,0,0,0,0,0
e8783202f85dca9c,1,0,0,0,0,0
e8893eb5ed767179,0,0,0,0,0,0
e8903c39f601220c,0,0,0,0,0,0
e8c18680e257da22,0,0,0,0,0,0
e90728211108d6fd,0,0,0,0,0,0
e95f19f867e5697c,0,0,0,0,0,0
e965597d5892b908,0,0,0,0,0,0
e977a834aae58765,0,0,0,0,0,0
e98120bf6da21301,0,0,0,0,0,0
e9bf2f7f323f91be,0,0,0,0,0,0
e9ce2dda9c543a3e,0,0,0,0,0,0
e9d7313ccf7f85da,0,0,0,0,0,0
e9dc0ca087ff3eae,0,0,0,0,0,0
e9e80d728b2ca140,0,0,0,0,0,0
e9f2c9c8f60f10a1,0,0,0,0,0,0
ea07d884e015613f,0,0,0,0,0,0
ea4e287e761b1001,0,0,0,0,0,0
eae415af041c0233,0,0,0,0,0,0
eb0302a0d903ec20,1,0,0,0,0,0
eb30586cee096cfa,0,0,0,0,0,0
eb43fa5284efde88,0,0,0,0,0,0
eb54cd7b61c03e36,0,0,0,0,0,0
eb5b2aea54384409,0,0,0,0,0,0
eb9445a2f77482a2,0,0,0,0,0,0
ebcf627051dfa245,0,0,0,0,0,0
ec15139929495ab2,1,0,0,0,0,0
ec25f546106ebc9b,0,0,0,0,0,0
ec6434b73bdec193,1,0,0,0,0,0
ec8c322ec5a5c84c,0,0,0,0,0,0
eca16211ff1032ea,0,0,0,0,0,0
eca1a5edc64cc345,0,0,0,0,0,0
ecbdc248c4780dba,0,0,0,0,0,0
ecfb665ee3c9aff7,0,0,0,0,0,0
ed133b26ea3c69dd,0,0,0,0,0,0
ed1a8d833a9754fc,1,0,1,1,0,0
ed25919dab1895c2,0,0,0,0,0,0
ed289584bb1c66ef,0,0,0,0,0,0
ed32275349cea9cf,0,0,0,0,0,0
ed5c7d07d6c6fcf4,0,0,0,0,0,0
ed60d482ba8a986b,0,0,0,0,0,0
ed67c2e4e6b9a783,0,0,0,0,0,0
ed8737a5a3d59d2e,0,0,0,0,0,0
ed915e61aee6aca6,0,0,0,0,0,0
edb6fa4cb52cf822,0,0,0,0,0,0
edbd902606c0fc3d,0,0,0,0,0,0
edea8337ce4af345,0,0,0,0,0,0
ee82c522bd749562,0,0,0,0,0,0
eea80e5d740e92f0,0,0,0,0,0,0
eeb090b18e6e9fa4,0,0,0,0,0,0
eec08b8db8fbabd8,0,0,0,0,0,0
eeceb96589c7c15a,1,1,1,0,1,0
eed38cbefbe3b5d3,1,0,1,0,1,0
ef04fff09c1c982d,0,0,0,0,0,0
ef156281138ed14a,0,0,0,0,0,0
ef1c3ddb60b2c246,0,0,0,0,0,0
ef25284c1a7fe013,0,0,0,0,0,0
ef322cc8958ce4e8,0,0,0,0,0,0
ef4e1db74fa875fa,0,0,0,0,0,0
ef5b7c69d2b991d1,0,0,0,0,0,0
ef7b14f071dde556,0,0,0,0,0,0
ef991da9174d417f,0,0,0,0,0,0
ef9ebf06c9ff34cd,0,0,0,0,0,0
efae964c68ae570d,1,0,1,0,1,0
efe2f05aabfdcc0e,0,0,0,0,0,0
f00c9d369feb1438,0,0,0,0,0,0
f052659cc96192da,0,0,0,0,0,0
f0557095efa93afa,0,0,0,0,0,0
f058e4faeab311a3,0,0,0,0,0,0
f074f1e63cbc6cae,0,0,0,0,0,0
f07d8a51b72cbb8f,0,0,0,0,0,0
f07fa665303d2821,0,0,0,0,0,0
f085a39d450fe408,0,0,0,0,0,0
f0a895cfaadececb,0,0,0,0,0,0
f0ab26026926380f,0,0,0,0,0,0
f0b2c08a293788fd,0,0,0,0,0,0
f0ca79c69835575b,0,0,0,0,0,0
f0f246318c2baf64,0,0,0,0,0,0
f1034c201671d4ea,0,0,0,0,0,0
f1078faf54b35e44,0,0,0,0,0,0
f13c6dea93ef9224,1,0,1,0,1,0
f14d04922c95a8d0,0,0,0,0,0,0
f16071b0056cf29f,0,0,0,0,0,0
f1e4d9fe082cf2c1,0,0,0,0,0,0
f1f56962c5f953ee,0,0,0,0,0,0
f205a743cd698814,0,0,0,0,0,0
f21133894924a0eb,0,0,0,0,0,0
f25c8ae9d6c8fa02,0,0,0,0,0,0
f26d646a90e1348a,0,0,0,0,0,0
f31c2d783ae23937,0,0,0,0,0,0
f3238266c1dd9b96,0,0,0,0,0,0
f349274e436a6e74,1,0,0,0,0,0
f3547f14d1879911,0,0,0,0,0,0
f3768104825bf44c,0,0,0,0,0,0
f3d381edf72ccba1,0,0,0,0,0,0
f3f36a880dd4287a,0,0,0,0,0,0
f42095eac6e81942,0,0,0,0,0,0
f4443cb1634b970f,0,0,0,0,0,0
f446b53bf11c57df,0,0,0,0,0,0
f44872e4b605c927,0,0,0,0,0,0
f45229f1d444c0dc,0,0,0,0,0,0
f493557be70e886e,1,0,1,0,1,0
f49431c8d6b12cdc,0,0,0,0,0,0
f4a7784d64120e31,1,0,1,0,1,1
f4fe79afed216950,0,0,0,0,0,0
f501d7f749ca7e6d,1,0,1,0,1,0
f53e0bed290c02ef,0,0,0,0,0,0
f584b0a76e478909,0,0,0,0,0,0
f5c4b4e30f9ca5f2,1,0,1,0,0,0
f5c76bec7dc0c717,0,0,0,0,0,0
f5d50d14f88d006c,0,0,0,0,0,0
f621d4b87bcfebf7,1,0,1,0,0,0
f64e7376c2f37bc9,0,0,0,0,0,0
f655fe6f9c8acbd7,0,0,0,0,0,0
f6665688e12777fc,0,0,0,0,0,0
f6835bbb754eb14d,0,0,0,0,0,0
f6a2962572b7a5f3,0,0,0,0,0,0
f6a9b9c6961d835f,0,0,0,0,0,0
f6b5edc0b4e9c958,0,0,0,0,0,0
f70906b95731e2e0,0,0,0,0,0,0
f72a9e1729433994,0,0,0,0,0,0
f737fc346b39cf9c,1,0,1,0,1,1
f77cc3d45943695f,0,0,0,0,0,0
f7ae7f7210fbc5de,0,0,0,0,0,0
f7fd8a3c5e4cb13e,0,0,0,0,0,0
f801e634b56d5c1e,0,0,0,0,0,0
f81fb9fbde168898,1,0,1,0,1,0
f8473ba7f913d3c6,0,0,0,0,0,0
f852086a5b736d91,0,0,0,0,0,0
f852917d9a02830e,0,0,0,0,0,0
f8c3d2cfb51034ea,0,0,0,0,0,0
f8eee01426016f4a,0,0,0,0,0,0
f8f3375688277f0a,0,0,0,0,0,0
f9041aa02b4d704d,0,0,0,0,0,0
f9161384cc4bfc27,0,0,0,0,0,0
f9367c1f0a591ec2,0,0,0,0,0,0
f94623f866a16d6e,0,0,0,0,0,0
f9ec754a42dfb4f2,1,0,1,0,1,0
f9fd2d28a72efd62,0,0,0,0,0,0
fa02ec0d8a436305,0,0,0,0,0,0
fa6856c64b5944b6,0,0,0,0,0,0
faf703641167282e,0,0,0,0,0,0
fb080139c0ca753a,0,0,0,0,0,0
fb42c827efef8e80,0,0,0,0,0,0
fb53172898d56a6b,0,0,0,0,0,0
fb9ce1a2aae9fa39,1,0,1,0,1,0
fba5d52f6416807c,0,0,0,0,0,0
fbc23208404e1007,0,0,0,0,0,0
fbcb6c2ceaa4f21f,0,0,0,0,0,0
fbf00f04f8e0050f,0,0,0,0,0,0
fc394d34dd19ab9f,0,0,0,0,0,0
fc6be6affb99968a,0,0,0,0,0,0
fcb7dadd1777b82a,1,0,0,0,1,0
fcbd96ffff638d08,0,0,0,0,0,0
fcc38e05a590a19e,0,0,0,0,0,0
fcd722c49eb526ba,0,0,0,0,0,0
fcdd15bea3ea5d1b,0,0,0,0,0,0
fd0ded88da9352ec,0,0,0,0,0,0
fd1eb0bd352a1143,0,0,0,0,0,0
fd3848fc7ef82ab3,0,0,0,0,0,0
fd3e61fc9b53abb5,0,0,0,0,0,0
fd8cd8f3bec6bfeb,1,0,1,0,1,1
fd8e044b14b078ea,0,0,0,0,0,0
fd8f12f350b87d1b,0,0,0,0,0,0
fd9bd9d6cf68d427,0,0,0,0,0,0
fd9ef87d8112f6b8,0,0,0,0,0,0
fda6b6fd93e38709,0,0,0,0,0,0
fdf2d05de73de234,0,0,0,0,0,0
fdf8efc75756d513,0,0,0,0,0,0
fe05d226d3478ba9,0,0,0,0,0,0
fe12ad40c812c534,0,0,0,0,0,0
fe197bfd25e295cf,0,0,0,0,0,0
fe22998ef7fcfcbf,0,0,0,0,0,0
fe2e4dbfc26d662e,0,0,0,0,0,0
fe5ecca1df46d489,0,0,0,0,0,0
fe827a6e2fc06cef,0,0,0,0,0,0
feaceeac64a09a87,0,0,0,0,0,0
febce0fe9d7ec925,0,0,0,0,0,0
fec4fa4836000add,0,0,0,0,0,0
ff5190b57867e5cf,0,0,0,0,0,0
ff5944c8cc2d7089,0,0,0,0,0,0
ff5e2084b38eb3e7,0,0,0,0,0,0
ffd04195446041d6,0,0,0,0,0,0
fff23c3e174e895e,0,0,0,0,0,0
