id,comment_text
f5de3ba0ea73dea4,""" 

 == Fucker == 
 You got brains huh bastard, i was actually waiting for you to reply to my """"apologizing"""" message and after that i would insult u back so it would astound you. But you have brains u bastard 44 yr old impotent uncle. You need to be impaled from your anus so that the well """"oiled"""" comes out of your mouth. You cannot even cry because it will be so painful. You will writhe in pain for weeks before you die a slow and painful death. I HAVE DECLARED WAR ON YOU   ) 

 '''This is not the last you have seen of  and ."""
231a8a9a457a5abe,::::::::So no picture sleeve? Or are you suggesting an image of the label (B-side) from the source Ghm suggests? Don't other single articles use a later picture sleeve when the priginal was plain?
2bb1d6eb6101873a,"==English Titles== 
 Although the English translations of the songs in the brackets are much more accurate, I have changed them to the official English titles released in the album."
12b318eb2675d9ad,"== Not a hoax == 

 This article was the subject of the recent WikiWorld, so I came to take a look.  I was rather surprised to see it tagged as a hoax article; however, after only a minute of Googling, i came to the conclusion that it is real.  For example, here's a New York Times article from 2004: .  There's also some BBC links:  .    The Times article mentions the corporate sponsorship.   

 In any case, this article could be better referenced.  I haven't thoroughly gone over the article to check the details.  But the person alleging hoax is plainly mistaken.  Therefore I have removed the tag."
12724ffe2e892215,"stramota kade e tuka durlovski najdobriot makedonski operski pejac,pa i toj e bitolcanec neli?"
854a54d66c3a4105,F*CK EVERYBODY THAT WANT'S TO KEEP NEW INFO UP
f27d359eb68f08d9,""" 
 :""""Nice"""" is understating it!  This is an amazing first article and you spotted a gapping hole in Wiki's coverage!   """
fbce1b64d65151c5,REDIRECT Talk:Great Synagogue (PlzeÅ)
ba36d063c7c48546,"Tajik, why do you think that other people are stupid and wouldnât know who you are if you edit as anon? You previous IP () was blocked by admins, who confirmed that it was you:  
  and so will be this second IP () that you are using."
076eada43a10fc23,"""Oppose My view may be a little coloured by the fact that I say """"Our Father which art in heaven"""" myself, but this is still by far the longest-lasting text. Once we change it to a supposedly """"modern English"""" version, there will never be agreement on which one to use. Indeed, the argument already rages over whether to say """"Our Father"""", """"Our Parent"""" or """"Our Father-Mother"""". Better not to go there.    

 """
7aaf5bd3627b1c81,"The missiles used by Hezbollah are Fagr (Dawn) type and Raad-2 and -3 (Thunderous Roar-2 and -3) type. Cionist army says the actualy Haifa missiles were of the Fagr type, but Hezbollah said in press release that only Raad-2 and -3 was used. Raad is very new type, the first ones were made in 2004 in Iran. One unguided missile hit a big oil drum in the oil refinery of Haia and one other missile hit the railway waggons depot, which is very nearby. The depot missile hit killed eight or nine people. Photo of the aftermath is here: http://index.hu/cikkepek/0607/kulfold/lebanon0716//.gdata/gp_11.jpg"
2f55f6a214219cd5,"UT 
 THE WORD WHORE IS INAPROAPRIATE AND I WONT LET MY CHILDREN SEE THAT FILTH"
a5484a57c599974f,"==Martyr My Ass== 
 excellent riddance"
8ac38ed97b5e3142,:So you're basing your view on your own artistic judgment of the official portraits?  That's simply your opinion and makes absolutely not difference.
dcfe8f5743fe61c5,"== Keith Bostic == 

 Is there a reason why you do not choose one of the Keith Bostic (football player) hooks.  I have never seen a fifth day time request be ignored before and have made several. ///WP:CHICAGO/WP:LOTD)"
b6917e73534f0e0b,"I want an accurate wikipedia that has a strong inclusionist policy.  Since this was deleted on your talk page, I will ask here.   I provided 3 sources which stated her name.  [https://books.google.com/books?id=z5qmplifVDIC&pg;=PA858&lpg;=PA858&dq;=keisha+karlie+lewis&source;=bl&ots;=j-A-Lto-yY&sig;=-thzdejnnbyjXCc8zNlc0jNprGk&hl;=en&sa;=X&ved;=0CCMQ6AEwATgUahUKEwi71v-fpIvJAhWMPz4KHbrcDa8#v=onepage&q;=keisha%20karlie%20lewis&f;=false] , http://www.vh1.com/news/12205/karlie-redds-age-is-one-of-the-great-american-mysteries/ http://straightfromthea.com/2012/08/29/karlie-redd-age-baby-daddy-daughter/   According to WP:BLPPRIVACY.  You used her IMDB, which states on the page the name Karlie Lewis in 2005.  .   Although many people have provided links that her name is Keisha Lewis   who is also on IMDB.   I fail to understand why you deleted information that might age her  not long after I put up a reliable source concerning  this.   .   How is it ok to sue IMDB in one case but not the other?  The use of her name is fine.  We have people who use stage names all the time.  Such as Carlos Irwin EstÃ©vez or Eric Marlon Bishop or even Reginald Kenneth Dwight.  Lying or not disclosing age is common among celebrities such as Rebel Wilson  and Jennifer Lopez  with a dob of 1970   but also a date of birth of 1969 .  I don't see the big deal about putting up a year or birth.  She does have an adult daughter.  .  Let me chime in an admin for an opinion"
421a16d552dc7da1,""" 
 :::::As Parrot of Doom before, you are again stating that it's """"irrelevant"""" without explaining why. You are also making a personal attack on me by calling it """"guff"""", which is """"foolish nonsense"""" according to Merriam-Webster. Are you sure that it's foolish nonsense?   """
03d29e745322246c,You rock! Thanks for your help
a1029c5f45de1bd9,::::It could still be given its own article.  There is enough info there to justify it.
e283a7558ce0f321,""" 

 == Deleted page """"Bill Howey"""" == 

 A page you created, or image you uploaded, Bill Howey, has been [ deleted] in accordance with our deletion policy. In particular, it meets the one or more criteria for speedy deletion; the relevant criterion is: 

 :Unremarkable people, groups, companies and web content. An article about a real person, group of people, band, club, company, or web content that does not assert the importance or significance of its subject. 

 Wikipedia has certain standards for inclusion that all articles must meet. Certain types of article must establish the notability of their subject by asserting its importance or significance. Additionally, since Wikipedia is an encyclopedia, content inappropriate for an encyclopedia, or content that would be more suited to somewhere else (such as a directory or social networking website) is not acceptable. See What Wikipedia is not for the relevant policy. 

 You are welcome to contribute content which complies with our content policies and any applicable notability guidelines. However, please do not simply re-create the page with the same content; it will be deleted again and may be protected from re-creation. You may also wish to read our introduction to editing and guide to writing your first article. If you have any questions, please contact an administrator for assistance. Thank you â  """
265aaec233ce8830,"**Not arguing, but rather defending the list being on the page. There was no need for you to come off that rude towards me. If you want the list off, then it'll stay off. I really don't care either way."
ae663299ef528502,REDIRECT Talk:Forever (Buffy the Vampire Slayer)
f56e3c997fbab2cf,""":Thanks for the barnstar. Much appreciated. ) Your edit stats made me remember some nice wikipedians from the past.  had contributed 12 FAs. Hope they come back sometime. Regards,    

 """
68704ed62bad55e0,Whether any of you fuckers wants to admit it or not:Slipknot is Metal
9559a4a5b52d5b25,""" 

 == Bulgaria == 

 Please stop. If you continue to vandalize pages, you will be blocked from editing Wikipedia.   Nice one, by the way, """"Macedonian protectorate"""" ) '''' """
d1d2346d628840c9,"== Free licences + fair use == 

 Please, stop templating fair use files witfree licences templates - it is useless and confusing"
f5d2f72b6e1709ad,""" 

 == Fancruft == 

 Normally I hate the word fancruft, it is the banner that delete hungry wierdos fly as the adit the buggery out of a page. 
 But this page is full of it. 
 Franky, this page is shite. 
 I especially despise the bit: 
 """"Dr Crispin was refered to as Dr. Evil.  (Not to be confused with Dr. Evil from the Austin Powers series)"""" 
 What the hell is that? 
 Thats not encyclopedic, thats just crap. 

 Sort it out, or list it for deletion or something."""
f2ab3a5598c2861b,""" 
 ::::Obviously a FAC fav that you get praised to the hilts for that little edit. Shows the difference between the faves and the rest of us. A caste system. All my edits, i know I know, Sandy proved in the RFC that my copy editing was worthless and """"crap"""" if you pardon the expression  - I guess all of it I have ever done - every bit as I have only received criticism and never a word of prise from Sandy. Shows the difference in how she treats people. Cheers, â  """
2bd839de1dd03810,"== Madonna (album) == 

 Hi IndianBio, 

 It's at WP:RFD with a disambiguation at Erotica (album). It's a tricky one because to me the thing is it is WP:TWODABS and can be dealt with by hatnoting the two, but there is a third at that DAB but only the blue link to the performer not to an article on the album itself. Quite happy for you to revert it because it is a tricky one to deal with but I should like you to contribute to the discussion at WP:RFD as I think it is a tricky one to deal with appropriately. I certainly noticed the GA status and did not want to do anything to disrupt that."
2cd2e7dd61a21fdd,"::::The point is whether the National Catholic Register is likely to be neutral on the matter or whether it is bias towards catholics and whether another, ideally secular, mainstream-media source could be found to backup these claims. Obviously that source doesn't have to be a US source, if it has founding I'm sure there'll be European media coverage saying similar things.   <>"
1a83eaf8393cfb1b,should be replaced with
f25f2f3ecfeb732c,:Those don't seem quite as imperative to delete in all honesty.  The ones I did yesterday were to the main article and were difficult to miss in the main article's history.  Talk page edits and a single vandalism edit to Stephen Kaus are far less intrusive IMHO.  â
be276f3cc4b36bcf,"""::Martin, I think the magic and illusion piece is POV, as it assumes that there are two types of psychics: the fake magic types, and the real types. The existence of the latter has yet to be proven. LuckyLouie, the examples will depend on your viewpoint. In my opinion, all psychics are in the latter category (""""professes to be able to do so""""). Martin, I sense, would say that there are certain people who fall into the former category. Is that correct, and if so, who?   

 """
5ec964c4d4351899,"== Two quick questions: == 

 By categorizing plagiarism as an ethical problem, are you excluding a WP:Policy judgment that it is not permitted and or a ban-able offense? 

 Is attribution the ideal or even an acceptable response to straight plagiarism (from a non-copyrighted source)?  I would have thought that some attempt at paraphrasing would be required as well.  Thanks for your work on this,"
8653f417431f4018,::Thanks Andrew. That's what I thought too. I couldn't find any useful information on this TRAC and there are some incorrect claims also on the site (which I'm sure to be incorrect).
b7d4dff4d3330cf6,"== sockpuppet?????????? == 

 HOW DARE U ACCUSE ME OF THAT? WHERE AND WHO?? POLITIS??"
4f3c45e7022f85e0,"== Could Someone please add a picture == 

 As we need one for this character, also for Jack Holden, thank you:)"
ef436fdbdc8c9c24,""" 

 == Lousy, not up to standard. == 

 Nothing substantial about vocal vibrato, which in """"Classical"""" music is the real problem. 
 Opera fans are stupid freaks on it, and to me, it disfigures most opera into once in a while unlistenability. 
 Also, about instrumental vibrato, I have heard all my life that Joachim's Quartet was the first ensemble to play with constant vibrato."""
a150df6b243f8f6e,"== Wolverine costumes == 

 Actually, I don't want the Turner image used because it's ugly as sin and has Wolverine's upper-body anatomy roughly corresponding to the following image if rotated to be head-on: 

  

 It's squared off because I did it in less than a minute in MS Paint and I can't draw, but it gives the general picture. -"
41655fa0cbf9c244,'m going to delete them
2dc1d60c848dba5b,""" 

  Please do not vandalize pages, as you did with this edit to World Wide Web. If you continue to do so, you will be blocked from editing.  â  """
3103ce4c5ecb3a6b,REDIRECT Talk:List of places in Germany: E
ac4b7a1ba561951b,"GIANT NOOB WHO LIES AND IS A GIANT NOOOOOB 
 ]]"
e349472ebe2458de,":They appear to be from a batch of indiscriminate examples (from the appearance of it, the category  at the end of the page). I put in more reasonable ones (I think laughing gas was in there before! Yikes.) 
 :"
ea3048b147a81ca6,""" 
 ::::Despite your awful pun ;> , you deserve this - 
 {| style=""""border: 1px solid gray; background-color: #fdffe7;"""" 
 |rowspan=""""2"""" valign=""""top"""" |  
 |rowspan=""""2"""" | 
 |style=""""font-size: x-large; padding: 0; vertical-align: bottom; height: 1.1em;"""" | The Running Man Barnstar 
 |- 
 |style=""""vertical-align: middle ; border-top: 1px solid gray;"""" | For picking up my slack and 'running' with one of the tagging requests left for Xenobot, please accept this as a small token of my appreciation. Keep up the great bot work! â  
 |}"""
0683c3067305cab2,"== George W. Bush early career section == 

 I noticed you recently edited the George W. Bush article, changing the section named Early Career to Professional Career, and also adding subheadings with date ranges.  The first date range you entered (1974-1978) is blank.  Did you intend to come back to add something to this?  Otherwise there's no reason to break up the section by date."
9164dca80da741dd,""" 

 == About that move == 
 The singular (pÄ«rÄgs) is certainly not the proper name for the dish (versus """"one of"""" them), but I've never seen them as """"pÄ«rÄdziÅi"""" in any Latvian cook book, they are either pÄ«rÄgi or speÄ·a rauÅ¡i, not pÄ«rÄdziÅi or speÄ·a rauÅ¡iÅi. Just saying, not suggesting another rename at this time.  âº """
f6cbfa4c90a5971a,have big breasts and like to lick tities and
d3febedc1a419a96,"Your mother 
 Please accept my sympathy for the death of your mother."
6848ae1677a5871b,""" 
 :For 1950, it already says, """"The intellectual reputation of Conservatism reaches a low ebb.""""    """
7fc197d1cb3c84b1,"==Another vote (yawn): Let's keep it simple== 

 Please vote either yes or no (without comments) to the following question: Should we treat the article on Muhammad any differently to that of any other historical figure?   

 *No."
31268c3eb473cdaa,"*Thank you very much for the kind words. I did venture some minor changes to Picasso, and soon noticed how prone to serial vandalism his and other high-profile artist bios areat which point I threw in the towel. As with Modilgliani, the details of his personal life intrigue lay people more than the work. Best wishes,"
65cf94e5e6af6521,::Really?  I could've sworn you drank on that one...
df28c565b1f20671,""" I've seen lots of misunderstandings (to say the least) in this discussion. To avoid one in the interpreting my pointing to the example of the incorrect way of evading criticism known as """"And you are lynching Negroes"""", I'll add a direct link to an article on a logical fallacy: Tu quoque. Pointing to human rights problems in Russia is not a valid way to justify ignoring Russia-provided information on human rights problems in Estonia   """
4c86f2b45f7da6bf,""" 
 :Shall I do it tomorrow? â [  ] """
dacb2c39c9581b73,"Support - Agreed. In fact, I think that the accumulation of all the reactions from each state is like trivia if the topic of the article doesn't involve the UN. When we include all these reaction statements, it's like political trivia since they do not contribute to the article. If the state is not significantly involved in the event/topic, their leader's statements and reaction do not need to be pasted into some list of international reactions. It is trivia, and Wikipedia is not a depository for quotes/paraphrased quotes. For unimportant reactions, they should be deleted or transwikied to Wikiquote. I don't know if someone has brought this up at the community portal, but there should be a policy regarding the inclusion of such reaction lists. -"
5450b8648c2342b0,""" 

 ==Speedy deletion of Burcham Fest== 
  A tag has been placed on Burcham Fest requesting that it be speedily deleted from Wikipedia. This has been done under section A1 of the criteria for speedy deletion, because it is a very short article providing little or no context to the reader. Please see Wikipedia:Stub for our minimum information standards for short articles. Also please note that articles must be on notable subjects and should provide references to reliable sources that verify their content.  

 If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """
cc5013520d7f6baf,""" 

 == Oh holy Jesus.... == 

 That peeking Jimbo head is creepy as hell, especially when you're not expecting it. Gah!  (// """
2b50aed4e71106a0,"The underlying reason the the EKF is the defacto standard is that the difficulty in all nonlinear Kalman type filters is the process of linearization. Julier and Uhlmann's filter is a good one, however they have said too much and many of the things they publish have been disputed.  Firstly the UKF is a special example of something called a linear regression kalman filter, though they rebutt that so is a Particle Filter which predates the Kalman Filter.  The EKF relies on Taylor Series to perform linearization and the UKF relies on linear regression, the main difference between the UKF and the LRKF is that the LRKF selects samples about the mean randomly and the UKF uses the so called Unscented Transform which picks points based on the linearly independant vectors of the matrix square root.  This is nice and helps improve the performance of the sampling algorithm.  It doesn't really dethrone the ekf though.  (Thats just my opinion.)"
93e41acff91acb3d,""" 
 :Two different age ranges are involved: reference #30 (at time of writing) refers to """"surviving [through] childhood"""" whereas #32 is referring  to under-fives. Iwill try to make this plainer and then remove the tag.   """
d5217878343e3ac3,"==Hi David== 
 Hi there, if you've got the time I'd be grateful for any comments and suggestions you might have in the peer-review of metabolism. The page is Wikipedia:Peer review/Metabolism. Thanks!"
ddf4d40d9dd41dbc,"March 2011 (UTC) 

 ::No worry, nothing else was copied   18:41, 31"
2a37c409ed2b4bfa,"::It was for a seemingly unhealthy fascination with Merkey (about 20 out of the account's total of 30 edits). No, you are not to unblock."
23c447290affeefe,(Note that the Slander and libel from 's comments have been herein deleted ... purposely. No one enjoys much reading such garbage.)
6478c179757caa15,"The following is a pretty good representative sample IMHO.    

 *http://www.flickr.com/photos/watertownsurfer/2954911389/ 
 *http://www.flickr.com/photos/watertownsurfer/2955088251/ 
 *http://www.flickr.com/photos/watertownsurfer/2954807093/ 
 *http://www.flickr.com/photos/watertownsurfer/2955002509/ 
 *http://www.flickr.com/photos/watertownsurfer/2954879489/ 
 *http://www.flickr.com/photos/watertownsurfer/2954965569/ 
 *http://www.flickr.com/photos/watertownsurfer/2954856239/ 
 *http://www.flickr.com/photos/watertownsurfer/2955785068/ 
 *http://www.flickr.com/photos/spjwebster/3402022201/ 
 *http://www.flickr.com/photos/spjwebster/3402826582/ 
 *http://www.flickr.com/photos/spjwebster/3402824888/ 
 *http://www.flickr.com/photos/arenamontanus/3513053639/ 
 *http://www.flickr.com/photos/mattbuck007/3207211490/ 
 *http://www.flickr.com/photos/tfduesing/391387482/ 
 *http://www.flickr.com/photos/tfduesing/391387207/in/photostream/ 
 *http://www.flickr.com/photos/tfduesing/391386710/in/photostream/ 
 *http://www.flickr.com/photos/heatheronhertravels/3713167480/ 
 *http://www.flickr.com/photos/heatheronhertravels/3712351929/in/photostream/ 
 *http://www.flickr.com/photos/heatheronhertravels/3712347999/in/photostream/"
885bc512c8ae044f,"==non-criticism section== 
 since this all seems to be bitching and complaints and gossip, I added a non-bitching section. I have met the German party. They are exposing Felix Rohatyn as a Nazi. It seems this is an international exposure. Why is there a nazi behind the Democratic party? Is the USA going facist?"
5e71d26a9c641d6e,The M.52 tail was a relatively primitive affair compared to the Bell redesign.
ea8b26722d07acfc,":Die is nu geblokkeerd. Harvard is fantastisch, maar ik heb niet veel tijd over voor Wikipedia, laat staan voor nlwiki. Hier spreek ik vaker Spaans and Nederlands. )"
3393fe8fb0287519,The dates of her suicide in the ebody of the text is wrong.  Should be 1958  not 1951
d67e85870a4b3e6d,"::Scientom, have you read the contents of the bill?"
665d4952f8f2c6af,::::Yes please.
c0fafd5617c257b3,":Looking at the first Dandy of the October relaunch, and this weeks issue, no change is apparent. I'd put it down to slightly misleading wording on the BBC's part."
cdbdb0c14a122867,"== MITCHELL IS GAY == 

 MITCHELL IS A GAY HOMOSEXURAL LESBEIN FUCKER HE LOVES BOY AND COCKS"
d628b158b7a093da,"""Debunkers only gave the date of an alleged mogul balloon crashing in June when it was proven that the mogul balloon they originally claimed was responsible for the crash never launched due to bad weather. I am deleting the phrase """"June or July"""" because we do not have the luxury of inventing facts. Whatever crashed did so in early July, 1947.   

 """
2eb7412ab9eb95d1,Tweaked the lede; there's no evidence at all that adolescents typically leave the community during adolescence.
32f3eb240e400270,"I am not stalking you, you happen to edit pages that i watch."
62675e8686ec8b30,"::I've now added the Richardson citation inline, and have made a start on improving the article by adding details of family, with links to other related articles, and citations."
90a283d23d8b0994,""" at the same time I added the now removed """"non-fiction here"""
1b8a5a730371630c,""" 
 :Let's start from the beginning.  Is there any reason that a wikipedia entry """"Climategate"""" should redirect to this page, with no opportunity to create a page by that name?  Climategate scandal redirects here also.  Climategate science offers  Climatic Research Unit documents, as well as this, but does not discuss the perceptions of scientific scandal.  This controversy may or may not rival Cyril Burt's peccadillo, or perhaps even the Piltdown Man, but there is no option to deny the possibility.  Let's start from the beginning, and create an NPOV page entitled Climategate - which, after all, refers only to a perception, and a real perception, but not to a reality - which can provide links to the hacking/leaking of emails, and to the documents themselves.   Dave Souza's comment is tendentious, and the Nature editorial [] is contrary to fact: """"The core science supporting anthropogenic global warming has not changed. This needs to be stated again and again  ... climate legislation had hit a wall in the US Senate, where the poorly informed public debate often leaves one wondering whether science has any role at all.""""  In fact, shouting anything again and again is characteristic of Goebbels rather than Galileo.  Those who presume to be promoting """"science"""" are in fact fighting a rear guard action, retreating from inch after inch of furiously defended territory.  The Null Hypothesis has not been falsified.  Scientific Method trumps """"science"""".  Let's have no more cross-burnings on the lawns of scientific skeptics (or, more simply, scientists).   """
4c71a7480e97db02,"It seems to me that you are suggesting that someone altered a template that is used in Wikipedia. However, I am not familiar with the jargon you are using or how to go about looking into something based on terms that are not defined to me. 1 July 2005 03:21 (UTC)"
6ba2f886803466b1,""" 
 :: I'll rephrase: how natural is the name """"Nazi Party""""? How concise?   """
77fff5a260161dea,""":::I think that the """"Political identity"""" section you made is more appropriate for an article such as sexual abstinence or celibacy as it is about rejecting sexuality rather than not having it to begin with. Flyer22 is correct that your time would be better spent addressing the concerns I listed in the GA review page.  

 :::Also, about GA reviews, you should not nominate an article for GA review unless: 1) You believe the article is as good as you can get it to be and you have taken care of all the details beforehand, 2) You have the time and are prepared to address all the problems that the reviewer finds. It is true that you can submit an article for GA review multiple times, but to submit an article if you know it will probably fail or still needs a lot of work is a disservice to the GA process as it creates more work for volunteers like me. If you are not sure if an article is good enough for GA status, you should first ask for a WP:peer review or make a request on a relevant WikiProject (such as WP:WikiProject Sexuality). I hope you use this as a learning process for future articles.    

 """
54e72becf432b521,"==MfD nomination of == 
 , a page you substantially contributed to, has been nominated for deletion. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at Wikipedia:Miscellany for deletion/User:Patrickjdwise  and please be sure to sign your comments with four tildes (~~~~).  You are free to edit the content of  during the discussion but should not remove the miscellany for deletion template from the top of the page; such a removal will not end the deletion discussion.  Thank you."
09f84609e94ee20c,I am going to rip off your tiny balls then decapitate you.
e35d3e61d2509289,""" 
 :Oops. Sorry to put you through a third change of spelling -) but, just to make absolutely sure,, I've just watched the clip (http://www.youtube.com/watch?v=4NtBnaarXfg at 00:20:20) and in fact the data from it goes the other way. Hynkel's pronunciation (something like To-meh-nee-ah with the English short e of step, bet, etc., so not To-mah-nee-ah like I wrongly stated above) seems in fact to favor the """"Tomainia"""" spelling. I should have re-checked before I gave you the info. Sorry. In any case it remains to figure out how to include that info in note 7 of the article regarding the two spellings and the rationale that WP uses to favor the one or the other. There should be a way to give a location in a movie just as one gives a page number in a book. I'm not sure time in a YouTube video is a very rigorous reference. There should be something more professional. But at least we have the result that the question can be settled with reference to the movie. That is some progress even though my initial information was backwards. Sorry again. Signed:  (write to me  """
1def2af1c7527777,""" 

 == Chinese term???are == 

 According to this article, the term """"Sinosphere"""" is coined by an American linguist.  Why the heck are we glossing this English term with Chinese characters that AFAIK are translations of this English term?   """
25097e42a463694a,""" 

 ::::Lol @ what you just wrote. I never said """"Loud"""" cannot be the name of an R&B; album, i simply said it suggests it cannot be one. And why are your always bringing other stuffs in any discussion. Stick to the topic. UK R&B; chart just like the Australia Urban Chart are crap? Do you think """"Sweet Dreams"""" is an R&B; song? I don't think so. As the name suggests it, AMAs is for America, not the UK. Where is the soul on Loud? And since you are bringing non-album tracks... how can Loud be more R&B; or soulful than 1+1, Love On Top, Rather Die Young, Lay Up Under Me or Schoolin Life?    / â«â«Give 4 a try!!!â«â«) """
686a82adf91a4c55,"==Signshare== 
 What I said was directed at Can't Sleep, Clown eats me not you, so why are you placing your nose and two cents where it is not needed, wanted, or asked for. Signshare (January 21, 2008)"
7f105dcc9cfb1492,REDIRECT Talk:Never Walk Alone... a Call to Arms
ff237ff3ef74d410,"Princess Tessa  

 Princess Tessa is the Princess of Georgina in Canada. She is Canadian but spends most of her time living with her husband Tom and her children Mariiey and Aliffie.  

 Her mother is Princess Argiena of Georgina and her grandmother is Queen Origina. Her dad died in a house fire back in 1999 and her grandfather passed away at the age of 95.  

 Her mother only has one daughter and doesn't really want to be Queen. 'Due to lack of organisational skills I will not be ale to rule a country.' So next in line for the throne is Tessa"
b7d7849ee955306d,REDIRECT Talk:Washington Initiative 912 (2005)
c6e7988931eb4186,""" 
 ::::::Is he? My point is that we all know he thinks that the models don't correspond with realityâbut it isn't obvious if that is what he means by that specific quote. He doesn't say """"the models don't correspond with reality"""", he says """"the models aren't reality"""". There's a big difference between them; the latter statement could just as easily be uttered by someone who feels that the models do correspond with reality. Regardless of whether one feels that a certain model corresponds with reality or not, it is a truism that the model isn't reality (or evidence, for that matter).   """
f524804afb517f72,""" 

 :Either this  was you, or your account is compromised. Which is it? """
aad34bcdedfab46a,"::::::I won't speculate on the reasons for her behavior or what might change it. Simply, harassing other editors to intimidate them into quitting is pure fucking bullshit."
26a40076b3500438,""" 

 == Second pronunciation not in citation given == 

 The beginning of this article says: 

     commonly pronounced as /ËlÉËtÉk/ LAH-tekh or /ËleÉªtÉks/ LAY-teks, 

 LAY-teks is usually considered to be an incorrect pronunciation in my experience (as TeX by itself is 'tech', not 'tex'). The citation gives the alternate pronunciation """"LAY-tech"""", not """"LAY-teks"""". If this latter pronunciation is truly """"common,"""" then another citation needs to be found to support it."""
91897dc9318fad53,"sir, are a coward.=="
a7a2c19a12ba233a,Pteronura brasiliensis|brasiliensis]]
7782103cd1222e5e,"== Movies == 

 I started ignoring Rise of the Silver Surfer headlines a while ago, but I thought I read that the cloud rumor was just a rumor, and that the director himself said that Galactus would make some kind of appearance in the film.  The Silver Surfer seems cool enough to see the film for him, but my expectations are rather low. â  â¢  -"
ff06e34732fb3e9e,"What Happens in Hell, Stays in Hell"
5cbce66a3cc36d08,"== Which brita pitcher is the best water filter pitcher in market ? == 

 Water filter pitcher is really useful specially for home and office uses. Lots of website is going to tell you about Brita pitchers but its really difficult to find the best one. Brita.com is known as their website which is going to tell about all of their products. Personally i like brita everyday 10 cup because it is really great filter pitcher among all of them."
712c580402ff5d55,""" 

 ==  UK was bound by """"Treaty of Versailles""""   == 

 WRONG UK was bound by """"Treaty of Versailles""""  
 In March 1935, under the government of Adolf Hitler, Germany violated the Treaty of Versailles by introducing compulsory military conscription in Germany and rebuilding the armed forces. 
 In March 1936, Germany violated the treaty by reoccupying the demilitarized zone in the Rhineland. 
 In March 1938, Germany violated the treaty by annexing Austria in the Anschluss. 
 And Czechoslovakia in 1938. Quote me google """"20,21 May 1938 or weekend crisis May 1938 Czechoslovakia"""".  Check out the Royal UK family Edward the VIII and the just released clip of your Queen giving a Nazi salute in the past. Maybe you should read your own history!. And Yes I am part Czech/English too. 
 *http://www.sachsen.de/en/276.htm 
 *http://www.britannica.com/place/Lower-Saxony 
 *http://www.ggsmn.org/cpage.php?pt=35 
 *https://www.google.com/maps/d/viewer?mid=zQoXa-hriJUI.kR6FMEHv0kuY -See this map its based on 2nd century Ptolemy's maps with modern markers. Look at the green markers every one is in a country  called """"Germania Magna"""" there was none of your aledged Saxon stories. Atilla the Hun  went up the Danube and then the Rhine in the 5th century. You know located in Austria, German and he was killed in present day France on the Rhine in 454. 

 Casurgis 18 July 2015"""
d9792d59f5c70d15,"== Meth Production == 

 I'm wondering if we can verify whether the processes used to produce meth on the show are real, or if the steps were changed as to not serve as an instruction for illegal activity. The show appears to go to great lengths to display a process, whether real or not. Would this be considered trivial information?"
1a05049c19f46971,"== need for TM section at Research on meditation == 

 Hi all, 
 I wanted to invite you to write a subsection on Transcendental Meditation at Research on meditation. As of yet there is no such subsection despite the large amount of research that has been done on this type of meditation. Thanks for your efforts. It would probably go best at this part of the page Research_on_meditation#Research_by_style_of_meditation if you decide to do it."
3f71553e94c32715,"== FYI == 

 On terminology, if you haven't checked out Glossary of equestrian terms, I invite you there.  We have people from the US, UK and Aus editing there and have been doing our damnedest to have the differences in terminology explained or cross-linked.  Feel free to add/improve/clarify  but ONLY with a footnoted source!  Anal-retentiveness is our universal language over there!  LOL!"
6c350f916744bbf1,""" 
 *Comment - what is the point to show all Syria as """"RED"""" or """"BLACK"""", when """"Syria"""" is partially red (Baathists), partially green (muslim brotherhood), partially black (Daesh), partially yellow-red-gree (Kurds) and partially another black (al-nusra)?  """
617cfb9126701e0f,""" 
 ::::It's true that secondary sources are preferred.  In the field of economics, this """"dismal science"""", the line is somewhat blurred between opinion piece and serious academic discourse.  It's my opinion that the first three sources seem more like editorials, which should not be used for factual claims about anything but the author's opinion, but it is not a clear line.  If you can find them, use more scholarly sources.   """
129accd4ae58d992,""" 

 ::The word """"columnist"""" seems best, as it's in English and the concept is clear. As you can see, I've used a different wording. 

 ::Please be sure to fix the fifth reference, which is currently a bare link. It should be a full citation, like the rest of the references.   """
f713073b298f3f5e,":::::Okay Mark, then how you suggest we verify that she has left porn? And that she is pregnant?? As for lukeisback, that's run by a different person altogether now than before."
1b9d7e44ecc4c7e0,i eat more pussy than cervical cancer
c5a62887af25af93,An event in this article is a January 10 selected anniversary
b756e645d02bfa97,":::Only if it's a WP:REDFLAG issue. Otherwise, Czech-language sources are alright I guess, though English-language sources are still preferred overall per non-eng. Regards,"
