id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
90f7ed8f22821df3,0,0,0,0,0,0,626,53,1.4,0,success
2de24be7cd6d9b47,0,0,0,0,0,0,509,1,0.56,0,success
bcdd6dff514dfb86,0,0,0,0,0,0,509,1,0.4,0,success
96c53a160080c88c,1,0,0,0,1,0,514,45,0.8,0,success
c5d08cf0d58071fd,0,0,0,0,0,0,577,1,0.35,0,success
34bbd2a3cc6c145a,0,0,0,0,0,0,605,45,1.02,0,success
e22d6ca49162dd8e,0,0,0,0,0,0,532,1,0.89,0,success
341c91af253c99fb,0,0,0,0,0,0,618,53,1.32,0,success
8ea96fb2b182b630,0,0,0,0,0,0,531,45,1.31,0,success
bc55fe8d25c10baf,0,0,0,0,0,0,566,1,0.62,0,success
566885c2cd6647e5,0,0,0,0,0,0,782,53,1.19,0,success
27b9370bad9dc8d2,0,0,0,0,0,0,512,45,0.61,0,success
c9f59c55a8a3c750,1,0,1,0,0,0,546,45,1.32,0,success
cbd8a21acf0ce918,0,0,0,0,0,0,671,45,0.98,0,success
0652a1368ba8eb47,0,0,0,0,0,0,519,1,0.42,0,success
1cd3ac5111a6518c,0,0,0,0,0,0,502,45,0.71,0,success
b00860495b5bd0f4,0,0,0,0,0,0,540,1,1.12,0,success
c462683979c6b454,1,0,1,0,1,0,507,45,1.54,0,success
91c00f18710c2456,0,0,0,0,0,0,548,1,0.81,0,success
c84ac4fd3f925043,0,0,0,0,0,0,807,53,1.2,0,success
7ec8d14579d2e722,0,0,0,0,0,0,505,45,0.65,0,success
599ac58175788c20,0,0,0,0,0,0,567,45,0.8,0,success
92091f6f74b68346,0,0,0,0,0,0,545,1,0.86,0,success
ecf2f1322e9abc2c,0,0,1,0,0,0,509,45,1.43,0,success
4cfe1bea12b75e29,1,0,0,0,1,0,526,45,0.86,0,success
91315c7f9e9d9e10,0,0,0,0,0,0,567,1,0.38,0,success
518faa185f333edf,0,0,0,0,0,0,507,1,0.51,0,success
a901d6c6a31bfb1a,0,0,0,0,0,0,561,1,0.68,0,success
d57d8aa88c268e4a,1,0,0,0,1,0,503,45,0.67,0,success
359f6dca9583e322,0,0,0,0,0,0,530,1,0.8,0,success
fcc2650391fadf23,0,0,0,0,0,0,604,45,1.18,0,success
dd941c4cb9d403fd,0,0,0,0,0,0,563,1,0.66,0,success
78074d7f2e5621bd,0,0,0,0,0,0,680,45,0.69,0,success
43ef4c48a9283ce1,0,0,0,0,0,0,519,1,1.02,0,success
52dae771823787b6,0,0,0,0,0,0,617,53,0.85,0,success
54d43b906a66ab3e,0,0,0,0,0,0,841,1,0.66,0,success
e1957de04a47a447,0,0,0,0,0,0,644,45,1.12,0,success
c8f1f4a810aa6e2d,0,0,0,0,0,0,586,45,1.05,0,success
d8f41c6ecd5a12d5,0,0,0,0,0,0,513,45,0.66,0,success
a67c0b1e7a17dc3f,0,0,0,0,0,0,806,53,1.68,0,success
b040ef791a5400e0,0,0,0,0,0,0,506,1,0.63,0,success
003fcf8c7df1b038,0,0,0,0,0,0,536,1,0.54,0,success
c2b529316ba71dc9,0,0,0,0,0,0,507,1,0.46,0,success
440ef78818f2aca5,0,0,0,0,0,0,1127,45,1.2,0,success
172842534b8e44fd,0,0,0,0,0,0,521,45,1.04,0,success
5455d780e393e66a,0,0,0,0,0,0,518,45,0.6,0,success
6a16fe558e72d241,0,0,0,0,0,0,521,1,0.39,0,success
cd6e716a1414450c,0,0,0,0,0,0,509,45,1.5,0,success
b89fb8c74e8ec747,0,0,0,0,0,0,527,45,1.45,0,success
bfdcd08f690d9494,1,0,1,0,1,0,570,53,1.04,0,success
5b3255ce119a16db,0,0,0,0,0,0,621,53,0.71,0,success
3b57e076ba42605f,0,0,0,0,0,0,595,1,0.36,0,success
a2daca8e13b7170d,0,0,0,0,0,0,512,1,1.56,0,success
5be6193d12b1dcbc,1,0,0,0,0,1,567,45,1.8,0,success
67fd0eff48221927,0,0,0,0,0,0,560,45,0.91,0,success
d00958f65fb44884,0,0,0,0,0,0,582,1,0.35,0,success
fd525c65229b1bcd,0,0,0,0,0,0,553,1,0.36,0,success
f43f202c3ef65420,0,0,0,0,0,0,535,1,1.18,0,success
bc3c2afe9b602f42,1,0,1,0,0,0,504,45,0.72,0,success
8e4be2b2ef6dfbd9,0,0,0,0,0,0,851,1,0.51,0,success
d70f05cd56d761ae,0,0,0,0,0,0,621,45,0.85,0,success
ad43b5c615bc6fbf,0,0,0,0,0,0,526,45,1.4,0,success
16d80fcb99e901d7,0,0,0,0,0,0,545,1,0.56,0,success
87d9df980ec47a61,0,0,0,0,0,0,711,1,0.55,0,success
7450acdd0bab6a3b,0,0,0,0,0,0,503,45,0.73,0,success
b56cbeb3860d8776,0,0,0,0,0,0,514,45,0.76,0,success
dd263f97b12fc8e0,0,0,0,0,0,0,526,45,1.35,0,success
be9f210350408968,0,0,0,0,0,0,526,45,0.99,0,success
ab5d9ce0484fa075,0,0,0,0,0,0,762,53,1.35,0,success
e4ab33158c71f240,0,0,0,0,0,0,569,45,0.92,0,success
86936fb1bd209b88,0,0,0,0,0,0,501,45,0.83,0,success
3c78122d3d449c1f,0,0,0,0,0,0,530,1,1.33,0,success
0bdca97be8194ade,0,0,0,0,0,0,706,45,1.22,0,success
39d52dd168ac4462,0,0,0,0,0,0,614,45,0.72,0,success
a9ce7c5ee2c00164,0,0,0,0,0,0,676,45,2.12,0,success
306d7f573f03db66,0,0,0,0,0,0,554,45,1.75,0,success
7d54859e0829e4b3,0,0,0,0,0,0,506,1,0.44,0,success
1595350417eb751f,0,0,0,0,0,0,544,1,0.58,0,success
390611bc7547e3ca,0,0,0,0,0,0,821,1,0.59,0,success
85a21e781bd0a093,1,0,0,0,1,0,510,45,1.78,0,success
f010a85c605e34f1,0,0,0,0,0,0,562,1,0.49,0,success
83123d225876415f,0,0,0,0,0,0,505,1,0.92,0,success
b42e84635ac0472e,0,0,0,0,0,0,524,1,0.5,0,success
f0f8e41712d0a690,0,0,0,0,0,0,529,45,1.16,0,success
792e8ea56dae1780,0,0,0,0,0,0,529,1,0.44,0,success
092983c136d488dd,0,0,0,0,0,0,521,45,1.66,0,success
836e92ee4e59f1a3,0,0,0,0,0,0,4263,53,1.4,0,success
569291c91499901e,0,0,0,0,0,0,551,45,0.59,0,success
dad91cdb985482ca,0,0,0,0,0,0,518,45,1.25,0,success
7de37e0f83f538d5,0,0,0,0,0,0,576,45,0.8,0,success
e549929bd1612279,1,0,0,0,1,0,526,45,1.38,0,success
e7f39aff89b1b4c2,0,0,0,0,0,0,562,1,0.54,0,success
245835f3cfc667e0,0,0,0,0,0,0,602,45,1.07,0,success
218f2a0018b48608,0,0,0,0,0,0,557,1,0.85,0,success
d115157bff0c2d75,0,0,0,0,0,0,524,45,0.9,0,success
d265ef2c111810e4,0,0,0,0,0,0,519,1,0.41,0,success
c058189c6e97ce52,0,0,0,0,0,0,524,1,0.9,0,success
7cb1dd5a86bfa4fa,0,0,0,0,0,0,605,45,1.24,0,success
0f09198b2c562da0,0,0,0,0,0,0,592,1,0.53,0,success
75dd8deaddfb0781,0,0,0,0,0,0,501,45,0.55,0,success
d3caa4e7ef96e834,0,0,0,0,0,0,521,1,0.6,0,success
a4867698e258d880,0,0,0,0,0,0,508,45,1.22,0,success
0494bf1f724eec17,0,0,0,0,0,0,592,45,0.67,0,success
a1db5238ca99b111,0,0,0,0,0,0,658,45,0.82,0,success
df1afaf1a1648a6f,0,0,0,0,0,0,556,1,1.17,0,success
5071cad666b049fb,0,0,0,0,0,0,549,1,1.07,0,success
af21d370590865c8,0,0,0,0,0,0,503,45,0.91,0,success
e1dc880e0936a059,0,0,0,0,0,0,561,1,0.42,0,success
5fc9afa553e8dfa0,0,0,0,0,0,0,676,1,0.6,0,success
878b522ef5749d7e,0,0,0,0,0,0,505,1,0.41,0,success
d616fd5637b46e62,0,0,0,0,0,0,592,45,1.48,0,success
b31d48d54fad598b,0,0,0,0,0,0,591,45,0.79,0,success
a0c24af1bf2b4b10,0,0,0,0,0,0,521,1,0.39,0,success
20c32e2440ec5065,1,0,1,0,0,0,531,45,1.06,0,success
ee4c82d51f753f80,0,0,0,0,0,0,612,1,0.43,0,success
5cff9c2b157bc5a0,0,0,0,0,0,0,542,1,0.87,0,success
ccb5b80042dfbdad,0,0,0,0,0,0,560,1,1.21,0,success
39bdaee62a7745e8,0,0,0,0,0,0,551,1,0.95,0,success
12773fb1b65cf09e,0,0,0,0,0,0,571,1,0.36,0,success
72fb19b124affba5,0,0,0,0,0,0,584,45,1.15,0,success
44248bbe6b8b5cb9,0,0,0,0,0,0,1477,1,0.66,0,success
ca6e0ef1c34de4b5,0,0,0,0,0,0,546,45,1.64,0,success
21a851adc238c914,0,0,0,0,0,0,619,45,0.69,0,success
95e952427aff0300,1,0,1,0,0,1,507,45,1.03,0,success
943f9e20a620fb2b,0,0,0,0,0,0,565,45,1.25,0,success
322dc9b31d39e346,1,0,1,0,0,0,566,45,1.27,0,success
1d2266eb379fa75d,0,0,0,0,0,0,520,1,0.88,0,success
ae959c707233cd85,0,0,0,0,0,0,631,1,0.46,0,success
fb48d9888b9dbf09,0,0,0,0,0,0,697,53,1.24,0,success
364b407561125e30,0,0,0,0,0,0,514,45,0.87,0,success
be0e3b76709f5d14,0,0,0,0,0,0,511,1,0.89,0,success
13c6bbc3df7a1462,0,0,0,0,0,0,784,53,0.81,0,success
9a18c5c8d263dc94,0,0,0,0,0,0,527,1,1.61,0,success
993f78dcba5e0bc2,1,0,1,0,0,0,606,45,1.43,0,success
df95cfcd010b424e,1,0,0,0,1,1,628,45,1.22,0,success
fc7d8e32672038b4,0,0,0,0,0,0,582,1,0.66,0,success
d4da209e6837a906,0,0,0,0,0,0,516,45,0.99,0,success
49562cb124adfe62,0,0,0,0,0,0,789,53,1.28,0,success
d5aa65955688f51d,1,0,1,0,1,0,517,45,2.36,0,success
e2be51762aef1f2b,0,0,0,0,0,0,512,45,0.87,0,success
ad038d97bd2a6c70,0,0,0,0,0,0,633,1,1.23,0,success
624e0e23c204eed4,0,0,0,0,0,0,568,1,0.82,0,success
ecf609b070114e96,0,0,0,0,0,0,551,1,0.44,0,success
5ef8f1492bdfa660,0,0,0,0,0,0,688,45,0.96,0,success
2da93e4b33d1f1b9,0,0,0,0,0,0,528,45,1.15,0,success
9eb48d42d3a67e79,0,0,0,0,0,0,500,1,0.46,0,success
7dea58f438fe8504,0,0,0,0,0,0,503,45,1.29,0,success
141ccb4911f62e96,0,0,0,0,0,0,517,45,1.45,0,success
e845f5373acd65de,1,0,1,0,1,0,621,45,1.13,0,success
764a560c6252f938,1,1,0,0,1,1,525,53,1.77,0,success
99f64fd6cf7672d5,0,0,0,0,0,0,515,45,0.72,0,success
1103d6cb87a3b5d6,1,0,1,0,0,0,512,45,0.78,0,success
d485ec5836ad204d,0,0,0,0,0,0,543,45,1.36,0,success
18f6a4d5dff2a2ac,0,0,0,0,0,0,510,45,0.87,0,success
60848e72952fec09,1,0,1,0,0,0,522,45,1.65,0,success
5873744495ee5891,0,0,0,0,0,0,547,1,0.39,0,success
bbebd75d3b1ac353,0,0,0,0,0,0,552,1,0.69,0,success
8e333a7c80e5c716,1,0,0,0,1,0,504,45,1.54,0,success
b51cdf4cd6432306,0,0,0,0,0,0,523,45,1.56,0,success
275110f7ad6f7805,1,0,0,0,1,0,520,45,0.7,0,success
88ce02d21e68885a,0,0,0,0,0,0,513,45,0.78,0,success
fab09a3ff171263e,0,0,0,0,0,0,592,1,0.49,0,success
b0a6c2729d60f25a,0,0,0,0,0,0,676,45,1.53,0,success
0cbff00b9b26678f,0,0,0,0,0,0,522,1,0.58,0,success
c484513b2c86ac13,0,0,0,0,0,0,508,45,0.91,0,success
102b3f43fb85296f,1,0,1,0,0,0,662,45,0.79,0,success
379ab626853da8bc,0,0,0,0,0,0,531,1,0.64,0,success
25483844f043bbc5,0,0,0,0,0,0,530,45,1.73,0,success
70800719c3d27a81,0,0,0,0,0,0,507,1,0.4,0,success
0814fdcb9d9614cf,0,0,0,0,0,0,638,1,0.38,0,success
4fcd006f9e96c223,0,0,0,0,0,0,513,1,0.82,0,success
96a6cdd218eb07c3,0,0,0,0,0,0,539,1,0.53,0,success
742bf5b4baf0e356,0,0,0,0,0,0,533,1,0.9,0,success
90990a2572e7f744,0,0,0,0,0,0,532,45,2.61,0,success
5d489b373502eaa8,0,0,0,0,0,0,602,1,0.5,0,success
1bc2092dee2ba30f,1,1,0,1,0,1,578,45,1.01,0,success
2df77bf259dbb15d,0,0,0,0,0,0,543,45,1.67,0,success
6c8fc597489ec5d6,0,0,0,0,0,0,525,1,0.55,0,success
3f49a8b20687ddcd,0,0,0,0,0,0,807,45,1.11,0,success
1c393eb8b8e2bfe7,0,0,0,0,0,0,513,45,0.75,0,success
b0a15c8761b1a87e,1,0,0,0,1,0,598,45,0.73,0,success
4458895d1c4dd56c,0,0,0,0,0,0,533,45,1.36,0,success
209e6c803085a8b0,0,0,0,0,0,0,501,45,1.37,0,success
2a3f756732c9096c,0,0,0,0,0,0,703,1,0.65,0,success
11a62bafd65cd153,0,0,0,0,0,0,611,1,0.4,0,success
900635f68b37a881,1,0,0,0,1,0,514,45,0.81,0,success
cd24e74db956d107,1,0,0,0,1,0,506,45,0.59,0,success
7fbeb60a62fb9541,0,0,0,0,0,0,536,45,1.62,0,success
c6208d0aa0b66da6,0,0,0,0,0,0,654,1,0.46,0,success
b37bb1a98560bf0d,0,0,0,0,0,0,554,1,0.88,0,success
d73e9c08392c64b4,0,0,0,0,0,0,637,1,0.58,0,success
f757f76a4d3c34ee,0,0,0,0,0,0,648,1,0.43,0,success
162eac6527dff292,0,0,0,0,0,0,663,1,0.64,0,success
d62ddb9558894c09,0,0,0,0,0,0,560,1,0.49,0,success
475c9cb63837edf9,0,0,0,0,0,0,535,1,0.42,0,success
31e8343398582ac0,0,0,0,0,0,0,519,1,0.54,0,success
03908429179e75ad,0,0,0,0,0,0,629,1,0.5,0,success
fb428d02269face4,0,0,0,0,0,0,548,1,0.39,0,success
84a5c9fdbca65c84,0,0,0,0,0,0,523,1,1.78,0,success
50f90f129238c8ab,0,0,0,0,0,0,566,1,0.62,0,success
d19d3fbf59adbc73,0,0,0,0,0,0,535,1,1.12,0,success
bf311fff72196e20,0,0,0,0,0,0,555,1,0.38,0,success
7c11e41ed67c2102,0,0,0,0,0,0,500,45,1.0,0,success
4532ff691834ef41,0,0,0,0,0,0,571,45,0.73,0,success
478aea65e27c7834,0,0,0,0,0,0,550,1,0.93,0,success
907819efb6b2fa75,1,0,0,0,1,0,525,45,0.7,0,success
dedb95a00111ff17,0,0,0,0,0,0,506,45,0.87,0,success
0d943ec9409535a6,0,0,0,0,0,0,675,53,0.99,0,success
80dfa085151ca575,0,0,0,0,0,0,534,1,0.99,0,success
76d0fc04bca69f6c,1,0,0,0,1,1,504,45,0.97,0,success
2d2da7ed22426dcb,0,0,0,0,0,0,544,45,1.3,0,success
b7293a6bd5b4bc49,0,0,0,0,0,0,502,45,1.25,0,success
ef35f8bd24834d07,0,0,0,0,0,0,507,45,1.09,0,success
251568aa81028bdd,1,0,0,0,0,0,512,45,0.97,0,success
5e1537152a0b57d1,1,1,0,0,1,0,534,53,1.13,0,success
fd055422da63aa7a,0,0,0,0,0,0,755,1,0.86,0,success
0e650de402ce8c93,0,0,0,0,0,0,551,45,1.59,0,success
c139b02891d1e003,0,0,0,0,0,0,535,1,0.44,0,success
8c375c3cd15cee17,0,0,0,0,0,0,512,45,0.87,0,success
9f4600a6f58fb4d0,0,0,0,0,0,0,575,1,0.44,0,success
2a2ceff02862a0b5,1,0,0,0,1,0,644,45,1.44,0,success
cccd11d93dda8400,0,0,0,0,0,0,528,45,1.42,0,success
1fee32e52d9eca20,0,0,0,0,0,0,542,45,0.94,0,success
0e9d25828d7511f1,0,0,0,0,0,0,555,1,0.6,0,success
a55a798534f9d483,1,0,0,0,0,0,637,45,1.27,0,success
d08b0e3e0759bd1c,0,0,0,0,0,0,523,45,1.43,0,success
a238cd50a81943e9,0,0,0,0,0,0,556,45,1.49,0,success
8c79cf71f5dc9c6d,0,0,0,0,0,0,508,1,0.64,0,success
a90211eb2f5a931b,0,0,0,0,0,0,541,1,0.72,0,success
2729deff98eaf1d6,0,0,0,0,0,0,1793,53,1.01,0,success
46ad18b903da7481,1,0,1,0,1,0,508,45,1.3,0,success
543b2f8148acc34e,0,0,0,0,0,0,536,1,0.81,0,success
53ff3a2588be7f23,0,0,0,0,0,0,595,45,0.97,0,success
d81adf68093fd65a,0,0,0,0,0,0,765,1,1.16,0,success
c46b5e56c069ea87,0,0,0,0,0,0,514,1,0.44,0,success
50d5a4312f117ce0,0,0,0,0,0,0,533,1,0.37,0,success
2ce554f56de943c2,0,0,0,0,0,0,535,1,0.5,0,success
592d48b849e121c6,0,0,0,0,0,0,582,1,1.21,0,success
132b6e1c8b200a39,0,0,0,0,0,0,507,45,1.03,0,success
db0f2c78ddd61eee,0,0,0,0,0,0,519,1,0.67,0,success
e0b72c534a450882,0,0,0,0,0,0,553,45,2.24,0,success
348f0ffc85c97c35,0,0,0,0,0,0,562,45,1.63,0,success
45948c8b87528b89,0,0,0,0,0,0,580,1,0.62,0,success
4db098c11c884f50,0,0,0,0,0,0,543,45,1.4,0,success
417ef77cd5b157fe,1,0,1,0,0,0,585,45,1.62,0,success
bce71c31da228816,0,0,0,0,0,0,562,1,0.37,0,success
0aa07ed2bc30cf81,0,0,0,0,0,0,510,1,0.43,0,success
e8caad19a4547f1b,0,0,0,0,0,0,584,45,0.86,0,success
f6da06f3a1d71325,0,0,0,0,0,0,539,1,1.06,0,success
db4bd89a845c9805,0,0,0,0,0,0,536,1,0.93,0,success
a82aacee24bd58e6,1,0,1,0,0,0,588,45,1.49,0,success
1a49e090916871dd,0,0,0,0,0,0,548,1,1.12,0,success
900047718e1d9427,0,0,0,0,0,0,527,45,2.01,0,success
aa5f64a230fcce57,0,0,0,0,0,0,506,53,0.97,0,success
147a177f706b449f,0,0,1,0,0,0,537,45,1.88,0,success
15dc315c5cd11bb2,0,0,0,0,0,0,614,1,0.54,0,success
fd57275d111f823f,1,0,1,0,1,0,515,45,1.2,0,success
3a9a55d4c59334cc,0,0,0,0,0,0,502,1,0.47,0,success
fc67130e501ebd2c,0,0,0,0,0,0,527,45,1.44,0,success
8969f33028939d27,0,0,0,0,0,0,941,45,1.55,0,success
ddb1781c5174e079,0,0,0,0,0,0,501,1,0.48,0,success
fbea0fb3e3620d7d,0,0,0,0,0,0,593,1,0.7,0,success
1277d656cdb6f761,0,0,0,0,0,0,577,45,1.86,0,success
99a963e4b899a198,0,0,0,0,0,0,526,45,0.87,0,success
fdc2bbb59a1d1d99,0,0,0,0,0,0,538,1,0.68,0,success
b6c63787b39bb38f,0,0,0,0,0,0,675,45,0.91,0,success
7a3a2fb15b68f82b,0,0,0,0,0,0,548,1,0.96,0,success
99c39f1ee655bedf,0,0,0,0,0,0,586,1,0.69,0,success
058e3259da7b57eb,0,0,0,0,0,0,507,1,0.6,0,success
895c1e03d07d6b66,0,0,0,0,0,0,544,1,0.8,0,success
7487ec2fd19303d3,1,0,1,0,1,0,528,45,1.78,0,success
cf5ad145dee69f2a,1,0,0,0,1,0,530,53,1.5,0,success
4c522bbbb920bb77,0,0,0,0,0,0,528,1,0.59,0,success
c18db1bd094774d3,0,0,0,0,0,0,717,1,0.4,0,success
7b95733a1851b053,0,0,0,0,0,0,518,45,0.98,0,success
a87163bc4ab2a64f,0,0,0,0,0,0,607,45,0.9,0,success
f694622e5ec73bba,0,0,0,0,0,0,533,45,1.26,0,success
246fc6500ba0f6d9,0,0,0,0,0,0,525,1,0.38,0,success
edc5e44803671bc2,0,0,0,0,0,0,503,45,0.9,0,success
8b815782d42a1784,0,0,0,0,0,0,744,45,0.91,0,success
5a0ddfbb12aedc96,0,0,0,0,0,0,595,45,0.91,0,success
dcabbe55c476db2a,0,0,0,0,0,0,503,45,0.75,0,success
1d7e9d43dfe44209,0,0,0,0,0,0,867,45,1.28,0,success
fd072efb3fd73fdd,0,0,0,0,0,0,524,1,1.01,0,success
4af270f172ee0a2e,1,0,0,0,1,0,1346,53,1.7,0,success
2f3cf7e5b91b0396,0,0,0,0,0,0,521,1,0.43,0,success
812fcd8b89c9ad71,0,0,0,0,0,0,567,45,1.1,0,success
08f646d11f0fcd18,0,0,0,0,0,0,616,1,0.36,0,success
dfb406365baf7139,0,0,0,0,0,0,509,1,0.38,0,success
4ce5ecd18acd81f9,0,0,0,0,0,0,620,1,0.41,0,success
f58def249d38a5c5,0,0,0,0,0,0,699,1,0.36,0,success
58cee240b0645b9d,1,0,1,0,0,0,514,45,1.01,0,success
d452d30a96c2d94c,0,0,0,0,0,0,546,45,1.37,0,success
6d1b71c40e4099a3,0,0,0,0,0,0,554,45,1.32,0,success
3b1b65c1a204e664,0,0,0,0,0,0,529,1,1.06,0,success
b392683b6ca7369e,0,0,0,0,0,0,594,45,1.23,0,success
1c3621d1379e2218,0,0,0,0,0,0,555,45,0.66,0,success
42d15ada5d3befbf,0,0,0,0,0,0,526,45,1.92,0,success
9a5a7eab6767b4c6,0,0,0,0,0,0,524,1,0.43,0,success
30fab0eb9d76bb29,0,0,0,0,0,0,589,1,0.52,0,success
e4c760c171c58b12,0,0,0,0,0,0,511,1,0.57,0,success
aea6dfa3085a7ebf,0,0,0,0,0,0,602,1,0.45,0,success
338c7da30dc114bd,0,0,0,0,0,0,1058,1,1.28,0,success
5e1a16be5616adab,0,0,0,0,0,0,548,1,1.09,0,success
746a5faf36e7c67d,0,0,0,0,0,0,621,1,0.59,0,success
3619efa06fe20425,0,0,0,0,0,0,605,1,1.78,0,success
cb72ff779b4668a2,0,0,0,0,0,0,504,45,1.38,0,success
a707cae944317286,1,0,1,0,0,0,542,45,1.91,0,success
c7855edcd1d31a86,1,0,0,0,1,0,514,45,1.22,0,success
08c73fe203be9092,0,0,0,0,0,0,580,45,1.88,0,success
91d69493bfd5cbf9,0,0,1,0,0,0,504,45,1.18,0,success
efb60c3061ec2a3a,1,0,0,0,1,0,801,45,1.42,0,success
30ed5e9aa55b0a45,1,0,1,0,0,0,507,45,1.64,0,success
e1930829aafbde02,0,0,0,0,0,0,565,1,0.89,0,success
a880dbacabadc181,1,0,0,0,1,0,668,53,0.78,0,success
27dac3602f715bf0,1,0,1,0,1,1,524,45,1.91,0,success
3a41e71fa2b94b84,0,0,0,0,0,0,525,45,1.08,0,success
4235173bf54a68f9,0,0,0,0,0,0,570,45,0.94,0,success
0fee24de693003a1,0,0,0,0,0,0,610,1,0.47,0,success
5d7a5a8bc081ae8a,0,0,0,0,0,0,620,1,0.47,0,success
539f77f515c327d4,1,0,1,0,1,0,518,45,1.08,0,success
5a158c6f1265885e,0,0,0,0,0,0,507,1,0.5,0,success
a8f2d986e6e0e5f0,0,0,0,0,0,0,529,45,1.62,0,success
2e3943e469dac571,0,0,0,0,0,0,559,1,0.95,0,success
068d0d9b44c30b02,0,0,0,0,0,0,605,1,0.71,0,success
56d7803115b62190,0,0,0,0,0,0,1764,54,1.94,0,success
1ac696bfd1cb5c18,0,0,0,0,0,0,519,1,0.46,0,success
120b8f776084734f,0,0,0,0,0,0,538,1,1.05,0,success
15ddbfbbc7630fe5,0,0,0,0,0,0,565,1,0.39,0,success
1fd5b0943c60b083,0,0,0,0,0,0,650,1,0.4,0,success
813f676537ff10a1,0,0,0,0,0,0,522,1,1.11,0,success
607578a490e75fb9,0,0,0,0,0,0,553,1,0.39,0,success
80ef3685f1a378b4,0,0,0,0,0,0,578,45,0.94,0,success
856e5c23c0ad6121,0,0,0,0,0,0,570,1,0.59,0,success
167677df976d14e7,0,0,0,0,0,0,794,45,0.64,0,success
a8427c1a4fa95d12,1,0,0,0,1,0,653,45,1.04,0,success
8085ca2f3fd2fed5,1,0,1,0,1,0,514,45,1.05,0,success
03ef701d241a75b8,0,0,0,0,0,0,614,53,1.24,0,success
49f06182310165b4,0,0,0,0,0,0,526,1,1.39,0,success
43442252cb9bf384,0,0,0,0,0,0,512,45,1.4,0,success
ce2a09e5afc0e1b3,0,0,0,0,0,0,529,1,0.43,0,success
c32dc228a83dc4d0,0,0,0,0,0,0,522,45,1.58,0,success
da081bebe9ddcbab,0,0,0,0,0,0,744,45,1.84,0,success
b9d48f38d4f41243,0,0,0,0,0,0,849,45,1.04,0,success
21af738db0477b1f,0,0,0,0,0,0,511,45,0.81,0,success
fd71400aefee2708,0,0,0,0,0,0,503,1,0.6,0,success
0444cadbed3e42e8,0,0,0,0,0,0,645,1,0.4,0,success
f1ff6abc414de0fe,1,0,0,0,1,0,501,45,0.89,0,success
044dc82e4e4b1e42,0,0,0,0,0,0,513,45,1.24,0,success
74742660f1308f8f,1,0,1,0,1,0,576,45,1.57,0,success
dcb2345f639bc605,0,0,0,0,0,0,537,1,1.15,0,success
b14b3d3abd179fc2,0,0,0,0,0,0,552,1,0.85,0,success
7010315b2b3cbe1c,0,0,0,0,0,0,570,1,0.42,0,success
276b0c861e8a6c1d,0,0,0,0,0,0,527,1,0.85,0,success
ab4bb720204aef66,0,0,0,0,0,0,536,45,1.11,0,success
6f96c11e9355764f,0,0,0,0,0,0,507,45,0.69,0,success
965c0a4fcbb93b19,0,0,0,0,0,0,617,45,0.82,0,success
490f8d472f8dd287,0,0,0,0,0,0,511,1,1.42,0,success
e4fd34631aaa88b8,1,0,0,0,1,0,512,45,3.35,0,success
1baf1aa846739fb6,0,0,0,0,0,0,839,45,1.05,0,success
151cc8cdd19e3f79,0,0,0,0,0,0,523,45,0.81,0,success
68526ce5ef14828b,0,0,0,0,0,0,560,1,0.39,0,success
08faf62e17105f37,0,0,0,0,0,0,504,1,0.71,0,success
ffa7d0a8e8253a94,0,0,0,0,0,0,961,45,2.31,0,success
148f78fd6cec45e2,0,0,0,0,0,0,508,45,0.71,0,success
4b97da036df2feaf,0,0,0,0,0,0,598,1,0.36,0,success
fcbd8f0a477ea814,0,0,0,0,0,0,509,1,0.36,0,success
6dc8e8016e987b18,0,0,0,0,0,0,634,1,0.49,0,success
dac97ee8e3d74cd1,1,0,1,0,1,0,523,53,1.36,0,success
83fb0d2d5552d84e,0,0,0,0,0,0,550,1,1.15,0,success
405d2e704ede6b27,1,0,0,0,0,0,536,45,1.38,0,success
563de9e490dd0ac2,0,0,0,0,0,0,559,1,0.6,0,success
a810099ce3bb9030,0,0,0,0,0,0,689,1,0.75,0,success
6ac4ba3b193159c4,0,0,0,0,0,0,823,1,0.48,0,success
2411851026218623,0,0,0,0,0,0,558,45,2.06,0,success
bc9c6830c59b9ef4,0,0,0,0,0,0,607,1,0.6,0,success
a13d4d4ee2f6ea5f,0,0,0,0,0,0,522,1,0.71,0,success
6ac04353e4b7e0b1,0,0,0,0,0,0,549,1,0.78,0,success
196676eba336dcd0,0,0,0,0,0,0,519,45,1.49,0,success
8a650a19f2e9efbc,0,0,0,0,0,0,513,1,0.43,0,success
805a962e6639dff7,1,0,1,0,1,0,541,45,1.79,0,success
e8d3dd74730b2576,0,0,0,0,0,0,626,53,0.98,0,success
5ce4cac1cdd5e256,0,0,0,0,0,0,537,45,0.67,0,success
af639b4a8e05707f,0,0,0,0,0,0,599,1,0.38,0,success
29328dfeaa776ae3,0,0,0,0,0,0,518,45,0.95,0,success
d88db22592a75b39,0,0,0,0,0,0,556,1,0.51,0,success
f24a134cd8438dc1,1,0,0,0,1,0,537,45,0.98,0,success
2dbbcd5a6f1da8e3,0,0,0,0,0,0,513,45,1.21,0,success
e8537d6b4e4eb85c,0,0,0,0,0,0,506,1,0.44,0,success
5811abbb9cad5f1e,0,0,0,0,0,0,511,45,1.4,0,success
