id,comment_text
bef44dc21fb1ea28,""" 
 :::::I have re-inserted it, but corrected: without """"Sikhism.""""  - """
c1a074977f047ea3,:Thank you for following through on this...
63c278965ac5db11,"""== Reply to your Articles for Creation Help Desk question  == 

  Hello, 80.41.154.191! I'm . I have replied to your question about a submission at the WikiProject Articles for Creation Help Desk. Â  """
3b4d66dff98daa4c,"== NPOV/N on Gospel of the Ebionites == 

 ==Notice of Neutral point of view noticeboard discussion== 
 Hello, John Carter. This message is being sent to inform you that there currently is a discussion at Wikipedia:Neutral point of view/Noticeboard regarding an issue with which you may have been involved.  Thank you."
dd44d778700cebb3,:This says only distant relative:
3a5cfa5b0451ee73,"Enej LoÅ¾nar  

  
 Enej LoÅ¾nar start his career in 2002. In 2004 start co-driving for Rok Turk and they have sopport from Peugeot sport since then! 
 Enej LoÅ¾nar 
 [Madeira 2012]  
    

 2011  
 - 1.  SLO National general champion (codrivers)   
 - 1.  ERC 2WD champion 
 - 1.  CRO open cllas A champion 
 - 3.  CEZ  
 
 2010 
 Peugeot 207 R3T in peugeot 207 S2000  

 - 1. SLO divizion II champion  
 - 2. SLO General   

 2009 
 Peugeot 206 A7 in 207 R3T 

 - SLO champion in divizion III   
 - Champion 2WD Mitropa 2009  
 
 2007 
 Peugeot 206 S1600 

 - Junior champion Mitropa rally   
 
 2006 
 Peugeot 206 RC Gr.N  

 - SLO champion Div. II  
 - Junior champion Mitropa rally  
 
 2005 
 Peugeot 206 RC Gr.N 

 - 2. SLO Divizion II   
 - Junior champion Mitropa rally"
3ae9a4d81f282807,"Your Files for Upload request 
  Hello, and thank you for your request at Files for Upload! The file has been uploaded.  You can find it at File:NWA Smoky Mountain Wrestling logo.png. See Wikipedia:Images#Using images to learn image syntax, or Wikipedia:Creation and usage of media files for other types of files. Regards,   |  |"
582df7f7c2031893,""" 

 ::It's very interesting that citation #5 takes readers to a forum. And despite Wikipedia's ruling that forums are NOT credible sources this has been deemed """"acceptable"""" by the most recent individuals involved in this conversation. Despite the fact that earlier on - this 'debate' swung the other way and a 3rd party reviewer agreed that in fact - it was best to leave the criticism section, but remove the Forum citation until a more credible source could be attributed.  mgooldrindge"""
3205aacd6bd6817b,""" 

 == Math notation conventions == 

 Please.  Read Wikipedia:Manual of Style (mathematics).  There is a difference between the following two things: 
 :  
 : |m-n| = 3k+1 or 3k-1. 
 : |mÂ âÂ n| = 3kÂ +Â 1 or 3kÂ âÂ 1. 
 :  
 In non-TeX mathematical notation like this, variables (but NOT digits and not punctuation) are to be italicized; a minus sign is not a mere hyphen; and spaces preceed and follow plus or minus signs and the like. 
 :  
 Also, """"displayed"""" TeX is indented by an initial hyphen; thus the second of the following is right: 
 :  

 :  
 :  
 Also, note that the title phrase should be set in bold at its first appearance (see WP:MOS).   """
b4dadf55097e91d2,"""> 
 Happy New Year everyone ) 
 It's been a ride on this place but I've enjoyed every fucking minute of it!, 
 So cheers - Beers on me! ), Talking of booze Time to get pissed outta my face 
 So thanks for putting up with me it's been a fucking blast ) - Happy New Year to each and every one of you!  
 â"
469d7ed13a4b3c20,"kdzljbz, nflzfk, i ma bjt  z,kuhrh jatlu hjatker kaylisafm"
521a2dc677163095,"::Yeah, it was just late. It's Ike, from Fire Emblem."
8784b036a86e07bf,":::No, it is a TV-series, the main character is a dog called Dommel. His owner and friend is a professor called Semaphore, fonetically, but nevermind I'll search for it."
7ba1eb51a98716cf,"== Talk:Folk Singer/GA1 awaits your attention == 

 It appears that the nominee has responded to all the issues you raised on this GA review before putting it on hold, so if you could get back to it and either finish it off or request more changes, that would be great. Thanks!"
5e8ee0d379e01a97,"Yes. I think that Sol has a personal POV and he has demonstrated on numerous occasions, even under oath in court, that he doesn't let the facts get in the way of promoting his own personal POV. This is what often happens with non-professional historians. They have an abundance of information, mainly because of the passion they have regarding the particular topic they are pursuing, however, they lack the professionalism to step back and review all the particular information from a neutral POV, not just selecting information that supports their particular POV, and discounting information that does not. Taking a neutral stance is very important in order to come to conclusion that closest reflects the actual truth. Undoubtably, he has an abundance of information, however, he has demonstrated poor judgment regarding his use of this information on numerous occasions. As a result, we do not know where-else he has viewed this subjects through a selective or distorted perspective. As a result we need to discount his writings and focus on demonstrated credible sources, particularly in delicate subjects such as this."
18777888290992d1,""" 

 == Your kind comments == 

 Cute, but this is a request that has nothing to do with my edits. If you feel my edits violate any policy, I absolutely encourage you to file a report about me. Until then, you might want to take it easy on your displays of battleground behavior. You don't win yourself points for digging up stale non-violation edits of mine in defense of an editor who is telling people to """"fuck off"""" and who gets a kick of """"yelling at Arabs"""". -  """
8d3c0f260e8550e2,""" 

  Please do not vandalize pages, as you did with this edit to Peter Costello. If you continue to do so, you will be blocked from editing.     """
49febcd2968b5c7b,"::::::We should quote the conclusions of medical reports as they are because we are not qualified to paraphrase a medical text, yet also mention it is fully quoted, or summarized from source ... by HRW in its ... report. But the contradiction HRW refer should also be mentioned as HRW stated there was a contradiction between ... and ... in its ... report."
f0a895cfaadececb,""" 

 I have just eliminated the """"on behalf"""" word with and simply replaced it with """"In support"""" so done. thanks.  """
2eb11559296f2d14,"==Delete Request== 
 Someone hacked my account. I have fixed it now, but please delete this page: George Walker(faggot) -"
d7b22dabaa4a9d0f,"""............................................................................................................................................................................................................EXTRA NOTE: - accordingly, when these non-Jewish sources become incorporated in Kabbalah, they become redeemed from exile among the Nations, by becoming part of Torah. Indeed this would provide a Lurianic justification that the more non-Jewish, even dangerously heretical ideas, syncretically rectified, redeemed and purified into Jewish Monotheism, the greater vitality, illumination and intellectual redemption they bring into Judaism. In similar vein eg. the Messianic marriage of Science with Torah takes place when the """"Lower Wisdoms"""" become advanced enough to allow unity - eg. Quantum Physics. In the process their intellectual light illuminates new, concealed depths of Jewish thought, redeeming the Torah too.................................................................................................................................................................................."""
70aaf1b026b9a9dd,lil boosie bad tail
95bc71d435fb548a,""" 
 : Urrk found the answer myself.... license says """"All right reserved""""... can't use it... Gotta find one with the CC license   """
e1b8f1f7f4244b21,":: OK I'm sorry if I missed your other point.  It's just that I've been trying to follow this discussion for several days and it might actually be better if everybody used bullet points (the horror!) rather than discursive paragraphs. I didn't mean to single you out â I'm just as irritated with Isarig's style as I am with yours. However, I think Isarig does have a point: until we actually check what the facts are, it's one person's claim against another person's claim. This doesn't mean Cole is a liar or incompetent; it's just that in the in the course of collecting the references WP needed to support statements in WP,  this particular piece is not available. Now granted, I agree presumption is heavily on Cole's side here, and if he is wrong, this should be very easy to prove (as you say if he were wrong this would be very embarrassing). But this kind of reasoning though useful for some purposes, is not sufficient to justify this presumption for WP. Imagine that we were talking about the validity of some mathematical formula. Until a widely accepted justification is published, I don't care who says it's true, we can't claim it's true.  

 :: But maybe this point is moot anyway, since we're not actually talking about changing the article."
