id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
e27cc9f362e6b1ff,1,0,1,0,1,0,355,53,1.22,0,success
557256025e0525a4,0,0,0,0,0,0,817,1,0.38,0,success
7c7d27c125cd732b,0,0,0,0,0,0,1194,53,2.35,0,success
940d55fd05612844,0,0,0,0,0,0,363,53,1.73,0,success
60431352ba9091cc,1,0,0,0,1,1,360,53,1.22,0,success
506d596ff0894221,0,0,0,0,0,0,502,53,1.26,0,success
edae2bf267da6a6b,1,0,0,0,0,0,356,53,1.26,0,success
bcfae95ebbd525b5,0,0,0,0,0,0,357,53,0.86,0,success
8694a8a5ebdba52c,1,0,1,1,0,0,471,53,1.57,0,success
1e2ea9058a5e2a55,1,0,0,0,0,0,367,53,1.37,0,success
0ca2e059bc465814,0,0,0,0,0,0,1340,53,0.73,0,success
75c61c66fb92cb0c,0,0,0,0,0,0,393,53,1.24,0,success
f7f7c63356e76bd7,0,0,0,0,0,0,394,53,0.94,0,success
51c53819de09cbf3,0,0,0,0,0,0,349,53,1.58,0,success
59767fad3edf6338,0,0,0,0,0,0,361,1,0.4,0,success
acf4070985667d6e,0,0,0,0,0,0,374,53,2.55,0,success
a33420dbd516087a,1,0,1,0,0,0,356,53,0.9,0,success
65bad2bc52df283e,0,0,0,0,0,0,361,53,1.48,0,success
20d77d7e599fa85f,0,0,0,0,0,0,705,1,0.38,0,success
3cac6cb5331efa69,0,0,0,0,0,0,391,53,2.58,0,success
7f8cd5dfe66ca28d,0,0,0,0,0,0,364,53,1.13,0,success
d2bb3d12ef58775e,1,0,0,0,1,1,545,53,1.19,0,success
33bc19942e947973,1,0,0,0,1,0,375,53,1.45,0,success
23617d0fc806b799,0,0,0,0,0,0,351,53,0.81,0,success
90d450e419fb9734,0,0,0,0,0,0,400,53,0.87,0,success
01568d4d84e72ad0,0,0,0,0,0,0,383,53,0.95,0,success
1212b1576f583241,0,0,0,0,0,0,420,53,1.23,0,success
ebe3aa02bd21fe22,0,0,0,0,0,0,554,1,0.54,0,success
e65e651b5659b458,0,0,0,0,0,0,355,53,1.25,0,success
e3c957644f6a625e,1,0,1,0,1,0,535,53,1.77,0,success
2488dc83d94b23b6,0,0,0,0,0,0,382,53,1.08,0,success
a2a54dd11665427c,0,0,0,0,0,0,370,53,1.22,0,success
f00e755d21c65a46,0,0,0,0,0,0,377,53,0.63,0,success
46dadd506bc21f22,0,0,0,0,0,0,379,53,0.9,0,success
986966ba015a433e,0,0,0,0,0,0,607,53,2.2,0,success
f3ad0fe41e51d7b9,0,0,0,0,0,0,382,53,1.44,0,success
af74b26658ce997a,0,0,0,0,0,0,394,53,1.52,0,success
ca63da852c64dc45,0,0,0,0,0,0,384,53,1.08,0,success
2e5e038807243dc2,0,0,0,0,0,0,368,53,1.52,0,success
113252e123008d43,0,0,0,0,0,0,372,53,1.12,0,success
db356b21eb341f58,0,0,0,0,0,0,354,53,0.87,0,success
b144411267a8466c,0,0,0,0,0,0,1164,53,1.5,0,success
821c7e56f3ece987,0,0,0,0,0,0,440,53,1.17,0,success
f72ba6ee026272a8,0,0,0,0,0,0,370,1,0.33,0,success
0116778d9a126d4b,1,0,1,0,1,0,364,53,1.29,0,success
4f83f6e6bd329c25,0,0,0,0,0,0,389,1,0.55,0,success
e7db0e5ab8d861a2,0,0,0,0,0,0,604,1,0.59,0,success
f8d094faaca6cd39,0,0,0,0,0,0,376,53,1.37,0,success
62105903daf5afe9,0,0,0,0,0,0,416,53,0.78,0,success
c562b4d4aa7b630a,0,0,0,0,0,0,353,53,1.45,0,success
a43ebf0ab7f4d96b,1,0,0,0,1,0,354,53,1.62,0,success
cb78354f5cd40624,0,0,0,0,0,0,358,1,0.6,0,success
5397965f2665684f,0,0,0,0,0,0,630,54,1.36,0,success
5c835ca6b2d46148,0,0,0,0,0,0,528,1,1.22,0,success
f9cd5ee847d459e9,0,0,0,0,0,0,356,53,1.19,0,success
9fea038781b1607c,0,0,0,0,0,0,401,53,1.38,0,success
35f4a1f145443158,0,0,0,0,0,0,362,1,0.4,0,success
d823f5bfed94c34b,0,0,0,0,0,0,424,53,1.09,0,success
ac639c4902568058,0,0,0,0,0,0,1342,54,1.24,0,success
d2b85792877ec9e6,0,0,0,0,0,0,878,1,0.51,0,success
53908a0a0175d443,0,0,0,0,0,0,515,1,0.34,0,success
8521fd419c40bb71,0,0,0,0,0,0,419,1,0.43,0,success
eafca9401927eeed,0,0,0,0,0,0,355,53,0.91,0,success
001eba8bbe728e54,0,0,0,0,0,0,356,53,1.35,0,success
c434763512ecb63d,0,0,0,0,0,0,2385,53,0.78,0,success
a5178be9a37dbe14,0,0,0,0,0,0,356,1,0.5,0,success
5ee67f2a8dbdfa32,1,0,0,0,1,0,361,53,0.86,0,success
69f3916abbab0ad1,0,0,0,0,0,0,417,53,0.75,0,success
110978b942d4200f,0,0,0,0,0,0,564,53,1.41,0,success
9df0ea35bd0b18bf,0,0,0,0,0,0,450,53,1.62,0,success
7418df5748d4eee8,0,0,0,0,0,0,362,53,1.77,0,success
99055d6862188cf4,0,0,0,0,0,0,372,1,0.41,0,success
407dc8f1dd828eb5,0,0,0,0,0,0,422,1,0.63,0,success
aee48b15ea3f19a4,0,0,0,0,0,0,431,1,0.49,0,success
a29a5dfe45d4f26d,0,0,0,0,0,0,390,1,0.57,0,success
4e223603ef8d8cf8,0,0,0,0,0,0,364,53,1.26,0,success
1ee77edd5d27e37d,0,0,0,0,0,0,1114,53,0.6,0,success
e43a728c66f017bc,0,0,0,0,0,0,390,1,0.33,0,success
33a586dc2cacc3ca,0,0,0,0,0,0,349,53,0.78,0,success
529b4c1c8c7fdf34,0,0,0,0,0,0,360,53,2.02,0,success
c66520f379460ef5,0,0,0,0,0,0,427,53,0.81,0,success
fd0c0762e034f693,0,0,0,0,0,0,376,53,0.65,0,success
bbf9b72e5cb827a7,1,0,1,0,1,0,395,53,0.91,0,success
273350dfabcf9711,0,0,0,0,0,0,370,53,0.56,0,success
991b6aeeb58e1506,0,0,0,0,0,0,357,53,0.8,0,success
e26688bb85aae096,0,0,0,0,0,0,374,53,0.91,0,success
af16a27fa0600e74,0,0,0,0,0,0,447,1,0.6,0,success
62443636aa4e544d,1,0,0,0,0,0,369,53,0.71,0,success
72a0874338feb70c,0,0,0,0,0,0,623,53,1.15,0,success
4f392666adeb6b9e,0,0,0,0,0,0,535,53,2.06,0,success
4d71bb54c7daf727,1,0,0,0,1,0,355,53,1.56,0,success
39f83ae2cd33e1cd,0,0,0,0,0,0,361,53,0.76,0,success
8fdd98a68b4e4937,0,0,0,0,0,0,351,53,1.85,0,success
3e0cce6bd47c8f05,1,0,0,0,1,0,392,53,1.44,0,success
dd1b843787a8d60b,0,0,0,0,0,0,367,53,1.01,0,success
a2859659f74a80d4,0,0,0,0,0,0,381,53,1.34,0,success
2504e0ee710a7400,0,0,0,0,0,0,383,53,1.46,0,success
c2959d51b7a23b25,0,0,0,0,0,0,398,53,0.75,0,success
7a75dfce88f508e5,0,0,0,0,0,0,403,1,0.49,0,success
d1bdaf3e59ff57af,0,0,0,0,0,0,351,1,0.41,0,success
9ffc19ce81365635,0,0,0,0,0,0,370,53,1.32,0,success
8246cad723b31488,0,0,0,0,0,0,413,1,0.73,0,success
734a5157407849e3,0,0,0,0,0,0,358,1,0.4,0,success
c4a8a47383514ecf,1,0,0,0,1,1,426,53,0.78,0,success
68032c8fccf974e0,1,0,0,0,1,0,389,53,0.91,0,success
9c5174f1696e5c5d,1,1,1,1,1,0,727,53,2.24,0,success
2cfc1f84974d2cc8,0,0,0,0,0,0,801,53,0.71,0,success
ad1c605aeaee843e,0,0,0,0,0,0,415,53,0.93,0,success
d4e02a351f2c1dc9,1,0,0,0,1,0,729,53,1.71,0,success
151052a43b17c09d,0,0,0,0,0,0,396,1,0.6,0,success
f095f9cdb8c6b175,0,0,0,0,0,0,588,53,0.91,0,success
9d55ab4248a8cf25,0,0,0,0,0,0,477,53,1.84,0,success
7ac2879c7ae519f3,0,0,0,0,0,0,679,1,0.79,0,success
ff9d5ed57baed5f8,0,0,0,0,0,0,383,53,1.93,0,success
adc4e86c5fcc4add,0,0,0,0,0,0,603,1,0.6,0,success
534b881ab5910419,0,0,1,0,0,0,354,53,1.02,0,success
d227a411d293a890,0,0,0,0,0,0,354,53,1.42,0,success
5a5ae7592b97533e,0,0,0,0,0,0,353,53,1.21,0,success
09968c7c863698bc,0,0,0,0,0,0,484,1,0.54,0,success
e110449e3725d8db,0,0,0,0,0,0,503,53,1.18,0,success
65ca5d6112a1a6bd,0,0,0,0,0,0,355,1,0.37,0,success
4e44ed5795e73abc,0,0,0,0,0,0,486,53,1.32,0,success
f569803878f3af00,0,0,0,0,0,0,433,53,0.87,0,success
7b4951508a68fc00,0,0,0,0,0,0,770,53,1.47,0,success
0fe3d7439898fc0e,0,0,1,0,0,0,425,53,1.09,0,success
0f56913dbaff9c92,0,0,0,0,0,0,368,53,1.24,0,success
967b09c3ebc26a6e,0,0,0,0,0,0,476,1,0.5,0,success
fb178ccb85e305f7,0,0,0,0,0,0,383,53,1.52,0,success
7b11001635a56771,0,0,0,0,0,0,375,53,1.37,0,success
70d4cb6bbc7d8999,0,0,0,0,0,0,426,53,0.85,0,success
64d0fe115981f09e,0,0,0,0,0,0,405,1,1.22,0,success
7fbee1c862e13463,0,0,0,0,0,0,363,53,1.42,0,success
c64bf24f0a319f2b,0,0,0,0,0,0,358,53,1.61,0,success
310c37decaeb4858,0,0,0,0,0,0,548,1,0.35,0,success
abe3a2dee993d5a7,0,0,0,0,0,0,377,53,0.68,0,success
cca52a6d9fc8812f,1,0,0,0,1,1,1399,53,2.51,0,success
d713619e0017d032,0,0,0,0,0,0,374,53,0.74,0,success
fb4adad95bcda8e2,1,0,0,0,1,1,361,53,1.65,0,success
adbe96d33a8e1883,0,0,0,0,0,0,368,1,0.35,0,success
610b3b782338d279,1,0,0,0,1,0,350,53,1.18,0,success
bd43a2ab8679c0ce,0,0,0,0,0,0,410,53,1.12,0,success
342e68c31e5755b9,0,0,0,0,0,0,441,53,1.62,0,success
cdfa64387263fbaa,1,0,0,0,1,0,359,53,1.52,0,success
9e30fecc51d4cda8,0,0,0,0,0,0,406,1,1.24,0,success
0cefc4cbd5add5cb,0,0,0,0,0,0,362,53,1.42,0,success
94e187487291aed9,0,0,0,0,0,0,577,53,1.5,0,success
abe785317e6c710d,0,0,0,0,0,0,773,1,0.42,0,success
79f4961b5a50500a,0,0,0,0,0,0,361,1,0.6,0,success
7c4d7b06049aa3ba,0,0,0,0,0,0,361,53,1.32,0,success
16fb2bca2607f201,0,0,0,0,0,0,380,53,0.79,0,success
48ccf195130fd765,0,0,0,0,0,0,1697,53,0.63,0,success
9a2f3d51f9e532ed,1,0,0,0,1,0,351,53,1.2,0,success
6b25f94af0073719,0,0,0,0,0,0,388,53,0.58,0,success
b9cc48ce3c2b194d,0,0,0,0,0,0,528,1,0.81,0,success
0d17511ba23467c6,0,0,0,0,0,0,350,53,2.95,0,success
6fca73c19d931764,0,0,0,0,0,0,375,53,0.97,0,success
c76e0056f3639193,0,0,0,0,0,0,350,53,0.65,0,success
c34c896616b55d2c,0,0,0,0,0,0,415,53,1.11,0,success
21197dd3b69a34b7,0,0,0,0,0,0,392,1,0.4,0,success
484c6aca1bf44604,0,0,0,0,0,0,442,53,1.2,0,success
07d4f9d964a7f026,0,0,0,0,0,0,392,53,1.91,0,success
53b56631f00ccc1e,0,0,0,0,0,0,446,53,0.74,0,success
9d8d27d820cc6319,1,0,0,0,1,0,349,53,1.09,0,success
05072349b600c34d,0,0,0,0,0,0,622,54,1.13,0,success
de984de018011fec,0,0,0,0,0,0,363,53,1.73,0,success
18204b4f68bc5d0c,0,0,0,0,0,0,360,53,1.42,0,success
5546aae66a0ad417,1,0,0,0,0,0,429,53,0.8,0,success
4ba246a8c100f13d,0,0,0,0,0,0,366,53,1.57,0,success
8b577c62d3b7a6e0,0,0,0,0,0,0,706,54,0.96,0,success
78867f2b9e74c945,0,0,0,0,0,0,513,53,1.13,0,success
754355fd0a5a473f,1,0,0,0,1,0,350,53,1.61,0,success
4668fa329d2365cd,0,0,1,0,0,0,381,53,0.8,0,success
8ba2b618d0983cf7,0,0,1,0,0,0,353,53,1.39,0,success
d1a83678eb8e18b4,0,0,0,0,0,0,380,53,0.97,0,success
7b1b72dfdceafc46,1,0,1,0,1,0,438,53,1.16,0,success
712a5a47baef83bc,0,0,0,0,0,0,419,53,1.22,0,success
79e1e462ef637292,0,0,0,0,0,0,377,1,0.6,0,success
983ad166b7ca5265,0,0,0,0,0,0,355,1,0.52,0,success
6a302826506027af,0,0,0,0,0,0,452,1,1.22,0,success
cebb3aa51f8634cc,0,0,0,0,0,0,405,53,1.02,0,success
f63821adf46bd074,0,0,0,0,0,0,386,53,1.21,0,success
c2186029e8f572ee,0,0,0,0,0,0,466,53,1.27,0,success
8dc0e9fc7f0522f5,0,0,0,0,0,0,384,53,0.79,0,success
f85eb2fdac552a61,0,0,0,0,0,0,380,53,1.76,0,success
4095c1cb918814d2,0,0,1,0,0,0,359,53,0.99,0,success
ed8677f7aac1d42a,0,0,0,0,0,0,371,53,0.93,0,success
cacbb57bd708a5c4,1,0,1,0,1,0,427,53,1.1,0,success
c7320b4e02cadba6,0,0,0,0,0,0,369,53,0.62,0,success
eb09126476467094,0,0,0,0,0,0,463,53,0.53,0,success
40690f35e6f4b2e0,0,0,0,0,0,0,351,53,0.82,0,success
67468019c902fe1c,0,0,0,0,0,0,755,53,0.86,0,success
0635605e7d054dc1,0,0,0,0,0,0,354,53,0.74,0,success
9c6ae852f388ce80,1,0,0,0,0,0,392,53,1.4,0,success
a5f700aae20e41c7,1,0,1,0,0,0,350,53,0.98,0,success
643fa3f658cab163,0,0,0,0,0,0,372,53,0.9,0,success
169179e999bc44ea,1,0,1,0,1,0,365,53,1.01,0,success
65aaf413eac6ed2c,0,0,0,0,0,0,455,1,0.38,0,success
30825e73b69fc2c8,0,0,0,0,0,0,459,53,0.86,0,success
0c81fec0dc659860,0,0,0,0,0,0,514,53,0.81,0,success
da423dad96098e26,0,0,0,0,0,0,480,53,0.96,0,success
1b09dcee82a6fd81,1,0,1,0,1,0,1033,53,1.32,0,success
38410ccc2921cbb9,1,0,0,0,0,1,362,53,0.7,0,success
0378b7a785b7de85,0,0,0,0,0,0,408,53,0.76,0,success
777572f0e85c9820,0,0,0,0,0,0,565,1,0.69,0,success
88117bdb0b9d24ae,1,0,1,0,1,0,365,53,1.28,0,success
b74bb4d61e291245,0,0,0,0,0,0,375,53,0.59,0,success
2c1f807d61bab02a,1,0,1,0,1,1,447,53,0.82,0,success
a2d4078e3e216bc4,0,0,0,0,0,0,456,1,0.5,0,success
639261a5f439012f,0,0,0,0,0,0,364,53,1.42,0,success
1bec1b655dbd2d6d,0,0,0,0,0,0,362,53,0.76,0,success
d0941896b3af6bc4,0,0,0,0,0,0,349,53,1.8,0,success
945b9d9408ad0572,0,0,0,0,0,0,374,53,1.5,0,success
4ed34acaa2dd8e56,0,0,0,0,0,0,433,1,0.58,0,success
153e72bc7c3475a6,1,0,0,0,1,0,352,53,0.97,0,success
40e2f5e2b95bd27e,1,0,0,0,1,0,358,53,0.84,0,success
45c9ba7e37cce60c,1,0,0,0,0,1,378,53,0.84,0,success
48f8ba85d0f19a6f,0,0,0,0,0,0,389,53,1.19,0,success
9dc31bca05a8435d,0,0,0,0,0,0,372,53,1.01,0,success
5907ddce3af60454,0,0,0,0,0,0,352,53,1.42,0,success
2aa6125faca4c963,0,0,0,0,0,0,448,53,0.6,0,success
a0213d2b9cfba061,1,0,0,0,1,0,350,53,0.53,0,success
68f46c13e28a723d,0,0,0,0,0,0,507,53,1.8,0,success
ddc879988ef38583,0,0,0,0,0,0,406,1,0.48,0,success
af8ce61ac99a5d40,0,0,0,0,0,0,415,1,2.26,0,success
9053f911ddf7ac18,1,1,1,0,0,0,377,53,1.32,0,success
72e57c782be6b4c0,1,0,0,1,0,0,415,53,1.42,0,success
d81e7f3b884ddc79,0,0,0,0,0,0,442,1,0.36,0,success
e721aeb63d631756,0,0,0,0,0,0,422,53,1.25,0,success
433c868fab6fd21b,0,0,0,0,0,0,486,53,1.11,0,success
3b9e52211b71a003,0,0,0,0,0,0,376,53,1.21,0,success
a53a0a6e90ae0a87,0,0,0,0,0,0,407,1,0.38,0,success
5b2909eefe1c052f,0,0,0,0,0,0,424,1,0.35,0,success
a27fcb7e0c431770,1,0,0,0,1,0,436,53,1.18,0,success
dc3fc84aef161f36,1,0,1,0,1,0,357,53,1.09,0,success
7d6cbd723f236fb1,1,0,1,0,0,0,365,53,1.27,0,success
c6ace2fb8ae07d86,0,0,0,0,0,0,382,53,0.95,0,success
1439e35a4edb4fbc,1,0,0,0,1,0,360,53,1.81,0,success
60dc5070f8848fcc,0,0,0,0,0,0,466,1,1.24,0,success
ce1f9fca18e13539,0,0,0,0,0,0,395,53,0.91,0,success
144918c0fd5b599c,0,0,0,0,0,0,959,53,0.91,0,success
83eae252a0313b44,0,0,0,0,0,0,408,53,1.22,0,success
2978e954a1293545,0,0,0,0,0,0,395,1,0.54,0,success
d6f37b419fab043b,0,0,0,0,0,0,459,1,0.54,0,success
b1f0bd838623519d,1,0,0,0,0,1,367,53,1.01,0,success
8786aac25b3635bf,1,0,0,0,1,0,392,53,0.7,0,success
b514d7d3de053c7d,0,0,0,0,0,0,358,53,0.9,0,success
9395bb00711187d4,0,0,0,0,0,0,365,53,1.01,0,success
71339fbd98e05fd9,1,0,0,0,1,0,407,53,0.91,0,success
e8d3b5cfd67f8f03,0,0,0,0,0,0,376,53,0.71,0,success
766c7c6681444b59,0,0,0,0,0,0,351,53,0.8,0,success
0cf48074b13365fe,0,0,0,0,0,0,424,53,1.06,0,success
31e1847bcb820558,0,0,0,0,0,0,393,53,1.15,0,success
1a63a8cf1d674778,0,0,1,0,0,0,390,53,1.05,0,success
38140690539d2b63,0,0,0,0,0,0,350,53,1.02,0,success
9ed478a4726a9912,1,0,0,0,0,0,349,53,0.97,0,success
62e8b553de4e46a6,0,0,0,0,0,0,369,53,0.74,0,success
8f9aea73a1cb3e4b,1,0,0,0,0,0,444,53,0.66,0,success
275c15ab03a463da,0,0,0,0,0,0,351,53,0.7,0,success
7112b6626b438722,0,0,0,0,0,0,352,53,0.91,0,success
e708b262932a3aa9,0,0,0,0,0,0,422,53,0.83,0,success
de494ec69f5a8d7f,0,0,0,0,0,0,397,1,0.41,0,success
6ca08a6f6d52f7a6,0,0,0,0,0,0,374,53,0.86,0,success
c9e5a588e04d1113,0,0,0,0,0,0,1053,53,1.21,0,success
acff94f956f715be,0,0,0,0,0,0,389,53,0.92,0,success
e66c51ccabfa4764,0,0,0,0,0,0,605,1,0.5,0,success
39e4f2c35030d82b,0,0,0,0,0,0,364,1,0.53,0,success
90be3f8e736dca32,0,0,0,0,0,0,379,53,0.98,0,success
af947aedc15ff6e9,0,0,0,0,0,0,395,53,1.29,0,success
0e9f9853790d583c,0,0,0,0,0,0,382,53,1.04,0,success
e5a74c96a472bdbd,0,0,0,0,0,0,385,53,0.69,0,success
707c8e7530391ad4,0,0,0,0,0,0,615,1,0.36,0,success
90ea33d41b728684,0,0,0,0,0,0,351,53,0.74,0,success
d86a59a9fcc397a7,0,0,0,0,0,0,479,53,1.93,0,success
e94ef6352642eb01,1,0,0,0,0,0,514,53,1.51,0,success
aba1f7576ddfcfd8,0,0,0,0,0,0,374,1,0.92,0,success
9779f7a815b17625,0,0,0,0,0,0,373,53,1.15,0,success
ebd678a01c5af979,0,0,0,0,0,0,437,1,0.57,0,success
7ac89cb1805d1cf4,0,0,0,0,0,0,360,53,1.52,0,success
c06dedf907b75ef6,0,0,0,0,0,0,382,53,1.73,0,success
64d192b404c5488b,0,0,0,0,0,0,375,53,0.78,0,success
13a5c8dad138ce6c,0,0,0,0,0,0,355,53,2.14,0,success
10a075683eb6bed7,0,0,0,0,0,0,375,53,1.55,0,success
b658f0454c0d9c35,0,0,0,0,0,0,365,53,0.85,0,success
fc467370b34c4448,0,0,0,0,0,0,458,53,1.37,0,success
f5aa3126b807e962,0,0,0,0,0,0,849,53,0.7,0,success
7b43f23a525f2fe8,1,1,1,0,1,0,362,53,1.25,0,success
ca9477b15dddd63c,0,0,0,0,0,0,467,53,0.87,0,success
428ce78ebc7fbd4d,0,0,0,0,0,0,374,53,1.73,0,success
3fd4701a553cde35,0,0,0,0,0,0,541,53,1.22,0,success
ef02099b5cbcff97,0,0,0,0,0,0,394,53,3.21,0,success
f30c9cb4cff8acc3,0,0,0,0,0,0,387,1,0.56,0,success
1907d4873cdd9a88,0,0,0,0,0,0,429,1,0.39,0,success
640635d75ffbd567,1,0,1,0,1,0,354,53,0.9,0,success
93dd7246628d0acd,0,0,0,0,0,0,434,1,0.5,0,success
ca1252fdb5508e5c,0,0,0,0,0,0,491,1,0.5,0,success
deca4fdda79b1d3c,0,0,0,0,0,0,360,53,1.01,0,success
c666e50850c7e52a,1,0,0,0,0,0,2601,53,1.32,0,success
cae8b4b5f57019e5,0,0,0,0,0,0,360,53,1.6,0,success
baffbdf1a208b83c,0,0,0,0,0,0,413,53,0.78,0,success
15cbd99d7c6ace5d,0,0,0,0,0,0,356,53,0.85,0,success
c6a6d3fb34c44338,0,0,0,0,0,0,426,1,0.39,0,success
95dbab019c615b86,0,0,0,0,0,0,367,1,0.6,0,success
64b0a34642b9f63e,0,0,0,0,0,0,393,1,0.54,0,success
37b0cdc6a0c72a73,0,0,0,0,0,0,493,53,1.59,0,success
f698c268cdf33d8b,0,0,0,0,0,0,349,53,1.52,0,success
e48ed18c6f1709f1,0,0,0,0,0,0,355,53,0.83,0,success
6fb6617a776ffdba,0,0,0,0,0,0,374,53,0.72,0,success
70f7975d886f1aff,1,0,0,0,1,0,379,53,1.27,0,success
5be9d373ce2b267c,0,0,0,0,0,0,378,53,1.11,0,success
81a58daf5c387e12,0,0,0,0,0,0,392,53,1.32,0,success
c7f43b32152dfd5b,0,0,0,0,0,0,394,1,0.36,0,success
a66bc9979c14e17d,0,0,0,0,0,0,389,53,1.21,0,success
80337c47b6d3e08b,1,0,0,0,1,0,356,53,1.03,0,success
c5a1e00dff59bd21,1,0,1,0,1,1,353,53,1.01,0,success
51827b844269b8c3,0,0,0,0,0,0,366,53,1.01,0,success
862afbf5667dd86c,0,0,0,0,0,0,348,53,0.58,0,success
50e3e341e35e7c57,0,0,0,0,0,0,441,53,0.61,0,success
2aad5c5b7c090c11,0,0,0,0,0,0,397,53,1.21,0,success
5de60a1a602e267d,0,0,0,0,0,0,350,1,1.93,0,success
b638856a06dd0ec2,0,0,0,0,0,0,426,53,0.75,0,success
dd86e59c2583a0ca,1,0,0,0,1,0,770,54,2.31,0,success
f1923ba6a9a91560,0,0,0,0,0,0,380,53,1.02,0,success
dede9f03ed305a24,0,0,0,0,0,0,428,53,0.9,0,success
5a1346336fdea00e,0,0,0,0,0,0,358,1,0.29,0,success
942ba286bbee113d,0,0,0,0,0,0,393,53,1.19,0,success
86a6d24368393468,0,0,0,0,0,0,477,1,0.63,0,success
15286deba4a749cc,0,0,0,0,0,0,938,1,0.6,0,success
71ba7a69b784177e,0,0,0,0,0,0,627,1,0.5,0,success
235aedb3315c08a1,1,0,0,0,1,1,374,53,1.73,0,success
b196d18c8d26b8a7,0,0,0,0,0,0,363,53,0.82,0,success
eaf0c6615b4b78d4,0,0,0,0,0,0,363,53,1.0,0,success
0cbd506718db8754,0,0,0,0,0,0,401,53,0.59,0,success
bee57b4507783b2e,0,0,0,0,0,0,417,53,1.43,0,success
39bedd1194a2f8eb,0,0,0,0,0,0,378,53,0.59,0,success
670a2d33695e105b,0,0,0,0,0,0,395,53,0.8,0,success
5a80d5b1d14598f8,0,0,0,0,0,0,669,54,0.91,0,success
7c4f3d1be3d2683c,0,0,0,0,0,0,437,1,0.6,0,success
cba5d7dc9d4c8188,0,0,0,0,0,0,415,53,0.56,0,success
962d392c93f1e9df,0,0,0,0,0,0,353,1,0.36,0,success
54ad7253260617be,0,0,0,0,0,0,415,1,0.57,0,success
9ef9bea6862330b7,1,0,1,0,1,0,350,53,1.22,0,success
3c79b154cb22dc49,0,0,0,0,0,0,460,1,0.4,0,success
f8201ad5c8425efd,0,0,0,0,0,0,362,53,1.18,0,success
c0f23c10bed5705d,0,0,0,0,0,0,447,1,0.42,0,success
fc450930859aa663,0,0,0,0,0,0,389,1,0.37,0,success
d6c743f2be4da58b,0,0,0,0,0,0,695,1,2.67,0,success
148bf34eb508a371,0,0,0,0,0,0,521,53,0.6,0,success
95a703b94f66f559,0,0,0,0,0,0,399,53,0.74,0,success
d5a0dfe3ed68f05b,0,0,0,0,0,0,354,53,1.08,0,success
d1d6c2a0907ef9dc,1,0,0,0,0,1,351,53,0.8,0,success
1f00eb7e8cbcc442,0,0,0,0,0,0,373,53,1.22,0,success
b3cb2caf9f4e5a74,0,0,0,0,0,0,379,53,1.22,0,success
0384d6ca7752ecc5,0,0,0,0,0,0,366,53,1.32,0,success
d895707586650ba0,1,0,1,0,1,0,353,53,0.98,0,success
774d236472741910,0,0,0,0,0,0,395,1,0.41,0,success
0f917f9a8cf51edd,0,0,0,0,0,0,446,1,0.48,0,success
26f3bf5e80c15cc9,0,0,0,0,0,0,380,53,1.11,0,success
1a727447c4f9397e,0,0,0,0,0,0,352,53,0.8,0,success
1c390518ab61e6db,0,0,0,0,0,0,363,1,0.81,0,success
a65e71c8cb321151,0,0,0,0,0,0,749,53,1.17,0,success
a8c839a7fb4ffc03,1,0,0,0,0,1,377,53,1.56,0,success
45e67c6e9b3508b9,0,0,0,0,0,0,421,53,1.42,0,success
cd1edcfd73169be4,0,0,0,0,0,1,357,53,0.91,0,success
b164b380fb644a85,1,0,0,0,1,0,490,53,1.54,0,success
ac8d3db4096d3a37,0,0,0,0,0,0,448,53,1.07,0,success
837220c323f64b44,0,0,0,0,0,0,584,53,1.44,0,success
9e0fd6df5689342d,1,0,1,0,1,0,482,53,1.61,0,success
82ca3408da8315c0,1,0,0,0,1,1,369,53,1.23,0,success
e4def59096ab41ae,0,0,0,0,0,0,534,1,0.5,0,success
9772db92a95ae9d3,0,0,0,0,0,0,697,54,1.42,0,success
9610f401eb34aeef,0,0,0,0,0,0,362,1,0.39,0,success
8ed8c99059973c17,0,0,0,0,0,0,368,53,1.42,0,success
076c69a3d5479ec0,0,0,0,0,0,0,407,53,1.39,0,success
4c55aadf8047c220,0,0,0,0,0,0,399,53,1.23,0,success
8bf395b168aac403,0,0,0,0,0,0,390,53,1.42,0,success
d69bb2c350d164a2,0,0,0,0,0,0,359,53,0.61,0,success
eca73557ec2998db,1,0,0,0,1,0,352,53,0.68,0,success
d77fe3b8e72e200f,1,0,0,0,1,0,499,53,0.66,0,success
e4dac37c6e345c44,1,0,0,0,1,0,394,53,1.18,0,success
72f280d7bf873c54,0,0,0,0,0,0,398,1,0.7,0,success
32f39cc720468008,0,0,0,0,0,0,626,54,0.7,0,success
1364417b96b75ff3,0,0,0,0,0,0,423,53,1.28,0,success
e5ee79de5f5cf2d0,0,0,0,0,0,0,447,1,0.47,0,success
f8d8a76a9248914d,0,0,0,0,0,0,355,53,0.92,0,success
f61ae51ae4c5a592,0,0,0,0,0,0,368,53,1.2,0,success
8f9670acfa9fa7d1,0,0,0,0,0,0,359,1,1.07,0,success
803c70b84bd1aba9,0,0,0,0,0,0,365,53,1.32,0,success
528ca5c8ac67e1ad,0,0,0,0,0,0,661,54,0.79,0,success
441e68d37f640318,1,0,0,0,1,0,385,53,1.23,0,success
0b59ad80d4db1332,0,0,0,0,0,0,391,53,1.9,0,success
