id,toxic,severe_toxic,obscene,threat,insult,identity_hate
e3afb6566372d521,0,0,0,0,0,0
e3d059b10aa8debe,0,0,0,0,0,0
e3dcb429b66d3611,0,0,0,0,0,0
e45f63e660c75e0c,0,0,0,0,0,0
e464a4b3ab1a79b4,0,0,0,0,0,0
e481506b502d52c4,0,0,0,0,0,0
e4ab33158c71f240,0,0,0,0,0,0
e4b5473e21a982f8,0,0,0,0,0,0
e4c3cdbfc8812623,0,0,0,0,0,0
e4c760c171c58b12,0,0,0,0,0,0
e4e8cffa204a43bd,1,0,1,0,1,0
e4ecbace9c0cebae,0,0,0,0,0,0
e4fc48ad5a16d078,0,0,0,0,0,0
e4fd34631aaa88b8,0,0,0,0,0,0
e504ffc4f038b135,0,0,0,0,0,0
e549929bd1612279,0,0,0,0,1,0
e56adf2970dac286,0,0,0,0,0,0
e5800c090713d5ff,0,0,0,0,0,0
e5aa84432b88a4d9,0,0,0,0,0,0
e5dae6baac0a2167,0,0,0,0,0,0
e6007eefe8c22b57,0,0,0,0,0,0
e63b0c69f5c82d2a,0,0,0,0,0,0
e678030c91310c6e,0,0,0,0,0,0
e6915dde766dc260,0,0,0,0,0,0
e6984a80459c501e,1,0,0,0,0,0
e6f0cf1685f80430,0,0,0,0,0,0
e737a29f8779f2a5,0,0,0,0,0,0
e744f21e6d333f35,0,0,0,0,0,0
e746c1d7a1127960,0,0,0,0,0,0
e7bf660fe7f7a4fe,0,0,0,0,0,0
e7bfa53b157e27ab,0,0,0,0,0,0
e7f39aff89b1b4c2,0,0,0,0,0,0
e81a13a6048f5344,1,0,0,0,1,1
e845f5373acd65de,1,0,1,0,1,0
e85217ab9aae5576,0,0,0,0,0,0
e8537d6b4e4eb85c,0,0,0,0,0,0
e876572e10ffbab8,0,0,0,0,0,0
e8caad19a4547f1b,0,0,0,0,0,0
e8d3dd74730b2576,0,0,0,0,0,0
e8fe780f8a1a9eca,0,0,0,0,0,0
e912efd7bc249384,0,0,0,0,0,0
e91f67554664c297,0,0,0,0,0,0
e941fb02c4bf3661,0,0,0,0,0,0
e94b28a03e777213,0,0,0,0,0,0
e99c3b7e469deb64,0,0,0,0,0,0
e9ba56d4bd7d14ac,0,0,0,0,0,0
e9ccb40bf77b554c,0,0,0,0,0,0
e9f47a3bd9eefe9e,0,0,0,0,0,0
e9fdc3e124a2d6fb,0,0,0,0,0,0
ea1a2e96284eea46,0,0,0,0,0,0
ea1c5dfede0522d6,0,0,0,0,1,0
ea205e74a2dc0fce,1,0,0,1,0,0
ea3048b147a81ca6,0,0,0,0,0,0
ea32f85f2b736913,0,0,0,0,0,0
ea392553cf8bc00f,0,0,0,0,0,0
ea5b123202cee7b8,0,0,0,0,0,0
ea79d3e8c45e2fff,0,0,0,0,0,0
ea8b26722d07acfc,0,0,0,0,0,0
ead190f514d74a36,0,0,0,0,0,0
eae0096298075bac,1,0,0,0,0,0
eae2faec805a01e1,0,0,0,0,0,0
eb342352be73cddc,0,0,0,0,0,0
eb7c3548bc5f13ff,0,0,0,0,0,0
ebb89f30c40fc339,0,0,0,0,0,0
ebc95160d52e1c5e,0,0,0,0,0,0
ebe423acf98fd5af,0,0,0,0,0,0
ec10fdeaa296ad00,0,0,0,0,0,0
ec375918cc3303fd,0,0,0,0,0,0
ec416e5cabfed8c8,0,0,0,0,0,0
eccebc86cc14a088,0,0,0,0,0,0
ecd5f462a7bafd04,0,0,0,0,0,0
ecf2f1322e9abc2c,1,0,0,0,0,0
ecf609b070114e96,0,0,0,0,0,0
ecf616ab49736ce2,0,0,0,0,0,0
ed2c0141562caedb,0,0,0,0,0,0
edb6315b7f99ee2e,0,0,0,0,0,0
edbf87aeec95f370,0,0,0,0,0,0
edc5e44803671bc2,0,0,0,0,0,0
edf8e7b4578267d7,0,0,0,0,0,0
ee2fd9d684abd434,0,0,0,0,0,0
ee313d594c07773a,0,0,0,0,0,0
ee4c82d51f753f80,0,0,0,0,0,0
eeb3f6e39bf33b62,0,0,0,0,0,0
eeb713ecde915ec2,1,0,1,0,1,0
eec2feb6d127b3c8,0,0,0,0,0,0
eed02babe943abc9,0,0,0,0,0,0
eed484c0d4b45f52,0,0,0,0,0,0
ef35f8bd24834d07,0,0,0,0,0,0
ef428e42e6d88ecc,0,0,0,0,0,0
ef436fdbdc8c9c24,0,0,0,0,0,0
ef7d2def6a2e95cc,0,0,0,0,0,0
efb60c3061ec2a3a,0,0,0,0,0,0
efd173f1ae5c71fd,0,0,0,0,0,0
eff2992b9a0a29c6,0,0,0,0,0,0
effb12392dad2653,0,0,0,0,0,0
f00d14ff25b2f73c,0,0,0,0,0,0
f010a85c605e34f1,0,0,0,0,0,0
f016f330e89d96b3,0,0,0,0,0,0
f08a53b9d97314d0,0,0,0,0,0,0
f0c1cdb52903a8b5,0,0,0,0,0,0
f0c4af556fda9c48,0,0,0,0,0,0
f0f8e41712d0a690,0,0,0,0,0,0
f149da17652c2a51,0,0,0,0,0,0
f15aa7767b72f3ca,0,0,0,0,0,0
f1fca347e1ff1950,0,0,0,0,0,0
f1ff6abc414de0fe,1,0,0,0,1,0
f213f4bbae33b7ab,0,0,0,0,0,0
f223e691e3db5cf5,0,0,0,0,0,0
f24a134cd8438dc1,1,0,1,0,1,0
f25b38778b4dfa1d,0,0,0,0,0,0
f25f2f3ecfeb732c,0,0,0,0,0,0
f27d359eb68f08d9,0,0,0,0,0,0
f27fa0a3d49bd19a,0,0,0,0,0,0
f2940452b4acfac2,0,0,0,0,0,0
f29ef459d5c4d2be,0,0,0,0,0,0
f2a09298ee6b9904,1,0,0,0,0,0
f2a449e79ea94d34,0,0,0,0,0,0
f2ab3a5598c2861b,0,0,0,0,0,0
f2c3b4088219e1bc,0,0,0,0,0,0
f2d391b2108f7823,0,0,0,0,0,0
f2e429e163638c62,0,0,0,0,0,0
f2f227a903fd69f5,0,0,0,0,0,0
f31bcec49fc0b930,0,0,0,0,0,0
f3b2a80546763ccc,0,0,0,0,0,0
f43f202c3ef65420,0,0,0,0,0,0
f445eb33f575909c,0,0,0,0,0,0
f4a264f43b009f2e,0,0,0,0,0,0
f4c31fd682a63737,0,0,0,0,0,0
f4c88f56445ab80f,0,0,0,0,0,0
f4e87c1c3d19aeaf,0,0,0,0,0,0
f50b2c2bc06861b1,0,0,0,0,0,0
f524804afb517f72,0,0,0,0,0,0
f5571343fe691feb,0,0,0,0,0,0
f56e3c997fbab2cf,0,0,0,0,0,0
f57b9422eb1d6e4b,0,0,0,0,0,0
f58def249d38a5c5,0,0,0,0,0,0
f5a6954d76c75ed4,0,0,0,0,0,0
f5abe980526e4cdd,0,0,0,0,0,0
f5b657f776a8b110,0,0,0,0,0,0
f5b668e8ec5abfa1,0,0,0,0,0,0
f5d2f72b6e1709ad,0,0,0,0,0,0
f5de3ba0ea73dea4,1,0,1,1,1,0
f5f34759c1bdf4d6,0,0,0,0,0,0
f60cebb4499d099f,0,0,0,0,0,0
f642484c020a63a3,0,0,0,0,0,0
f643d7a5f6ae4964,0,0,0,0,0,0
f64c0310566bea5d,0,0,0,0,0,0
f66a6f9d228a8028,0,0,0,0,0,0
f66b3ff8e6b7b5ee,0,0,0,0,0,0
f694622e5ec73bba,0,0,0,0,0,0
f695ffca7f6373b1,0,0,0,0,0,0
f6a33cb7966d76a0,0,0,0,0,0,0
f6c8d0d301035256,0,0,0,0,0,0
f6cbfa4c90a5971a,1,0,1,0,0,0
f6da06f3a1d71325,0,0,0,0,0,0
f713073b298f3f5e,0,0,0,0,0,0
f718ff0029f20c7e,1,0,1,0,1,0
f7469b042f57c4bd,0,0,0,0,0,0
f74aadd747969dc8,0,0,0,0,0,0
f757f76a4d3c34ee,0,0,0,0,0,0
f770ebb77e42712c,0,0,0,0,0,0
f779f4750cc061fc,0,0,0,0,0,0
f78b389b012a8d43,0,0,0,0,0,0
f7c413446e70f047,0,0,0,0,0,0
f7e0c5f6dcf02f72,0,0,0,0,0,0
f7f5a4f157c03f37,0,0,0,0,0,0
f801b170e047b90f,0,0,0,0,0,0
f8222250d8cddf4f,0,0,0,0,0,0
f9305909b7af87dc,0,0,0,0,0,0
f93e66435d8287f1,0,0,0,0,0,0
f950215d5df2b928,0,0,0,0,0,0
f98ff9db803747f6,0,0,0,0,0,0
f9b1d642a0595d5b,0,0,0,0,0,0
f9b3651d4c354416,0,0,0,0,0,0
f9c90f768ad0c821,0,0,0,0,0,0
f9ca15f7ee5a9e7d,0,0,0,0,0,0
f9eb071a996d4d1f,0,0,0,0,0,0
fa20b83d2c604d53,0,0,0,0,0,0
fa8a61821e156718,0,0,0,0,0,0
fab09a3ff171263e,0,0,0,0,0,0
fab8f6de0852ddcb,0,0,0,0,0,0
fb428d02269face4,0,0,0,0,0,0
fb48d9888b9dbf09,0,0,0,0,0,0
fb9e7b0464edb3ce,0,0,0,0,0,0
fbad561977701f69,0,0,0,0,0,0
fbce1b64d65151c5,0,0,0,0,0,0
fbdfcd24d84c335e,0,0,0,0,0,0
fbea0fb3e3620d7d,0,0,0,0,0,0
fc0519c62f0a82d5,0,0,0,0,0,0
fc0d9e38ad876105,0,0,0,0,0,0
fc29f9ff7fb37b39,0,0,0,0,0,0
fc2a7b5abfa35466,1,0,0,0,0,0
fc4bf1ed6e0f8a57,0,0,0,0,0,0
fc67130e501ebd2c,0,0,0,0,0,0
fc77dacd704777fa,0,0,0,0,0,0
fc7d8e32672038b4,0,0,0,0,0,0
fc877e11f3a301b7,0,0,0,0,0,0
fc8d2bc5996b556d,0,0,0,0,0,0
fcbd8f0a477ea814,0,0,0,0,0,0
fcc2650391fadf23,0,0,0,0,0,0
fcc7816cd0c9bbe5,0,0,0,0,0,0
fcfa176698a9da4a,0,0,0,0,0,0
fcffe627cae779f3,0,0,0,0,0,0
fd055422da63aa7a,0,0,0,0,0,0
fd072efb3fd73fdd,0,0,0,0,0,0
fd18298a9c1e9f41,0,0,0,0,0,0
fd1b82caaf4cc1f1,0,0,0,0,0,0
fd525c65229b1bcd,0,0,0,0,0,0
fd57275d111f823f,1,0,1,0,1,0
fd71400aefee2708,0,0,0,0,0,0
fda3d6384c1b1aa5,0,0,0,0,0,0
fdc2bbb59a1d1d99,0,0,0,0,0,0
fddb32c710940b1c,1,0,0,0,0,0
fdfa024b8bd0c6c6,0,0,0,0,0,0
fee8a8acbe291d9a,0,0,0,0,0,0
ff06e34732fb3e9e,0,0,0,0,0,0
ff10e9100dba318c,0,0,0,0,0,0
ff237ff3ef74d410,0,0,0,0,0,0
ff2c0d9768753fa5,0,0,0,0,0,0
ff7601e1ab065ba1,0,0,0,0,0,0
ff82b17d1f83d55f,0,0,0,0,0,0
ff89ac553d744bca,0,0,0,0,0,0
ffa7d0a8e8253a94,0,0,0,0,0,0
ffd457a4f3bf39db,0,0,0,0,0,0
fff7159b3ee95618,0,0,0,0,0,0
