id,toxic,severe_toxic,obscene,threat,insult,identity_hate
e1ded7c10fced1e3,0,0,0,0,0,0
e1ec28045a3d699b,0,0,0,0,0,0
e26688bb85aae096,0,0,0,0,0,0
e27cc9f362e6b1ff,1,0,1,0,1,0
e2bd3b7e32352bda,0,0,0,0,0,0
e2d910ccc1ef3d01,0,0,0,0,0,0
e2fb06641f2f8db7,0,0,0,0,0,0
e2fff4c2673814c2,1,0,0,0,0,0
e3ab20d499c30b39,0,0,0,0,0,0
e3c957644f6a625e,1,0,1,0,1,0
e3e43e737aca4d75,0,0,0,0,0,0
e3fb2757f2d7e0e5,0,0,0,0,0,0
e4194b55426b52ea,0,0,0,0,0,0
e43a728c66f017bc,0,0,0,0,0,0
e4616642e45e89d2,0,0,0,0,0,0
e474399172861865,0,0,0,0,0,0
e48ed18c6f1709f1,0,0,0,0,0,0
e4908adbb5d51060,0,0,0,0,0,0
e49c2691ccf79c36,0,0,0,0,0,0
e4b47657f1dca6ea,0,0,0,0,0,0
e4ce5795c288c90e,1,0,1,0,1,0
e4dac37c6e345c44,0,0,0,0,0,0
e4def59096ab41ae,0,0,0,0,0,0
e54fed4326789c7a,0,0,0,0,0,0
e557b96c90f2e3fe,0,0,0,0,0,0
e5a74c96a472bdbd,0,0,0,0,0,0
e5b279d356476fdf,0,0,0,0,0,0
e5ee79de5f5cf2d0,0,0,0,0,0,0
e62e1e039d7e4b85,0,0,0,0,0,0
e64d24d6d4d0f4b1,0,0,0,0,0,0
e65e651b5659b458,0,0,0,0,0,0
e66c51ccabfa4764,0,0,0,0,0,0
e67de4db0128e3f2,1,0,1,0,1,0
e6b497a816574f4e,0,0,0,0,0,0
e6ba8a3bee1c72db,0,0,0,0,0,0
e6bc46965ef74271,0,0,0,0,0,0
e6c6fc71ef4cb329,0,0,0,0,0,0
e6cc8de28b6edead,0,0,0,0,0,0
e6f179245d348f76,0,0,0,0,0,0
e6f90db8fd676f3e,0,0,0,0,0,0
e708b262932a3aa9,0,0,0,0,0,0
e71ca864de99e323,0,0,0,0,0,0
e721aeb63d631756,0,0,0,0,0,0
e72c92b9f0388e8d,1,0,1,0,1,0
e757c455da4e2055,1,0,0,0,1,0
e77b537d51e5c3ac,1,0,0,0,0,0
e78232beed4df41f,0,0,0,0,0,0
e7c5115a36481a48,0,0,0,0,0,0
e7db0e5ab8d861a2,0,0,0,0,0,0
e7e87712aba48234,0,0,0,0,0,0
e8083e32ab3d527b,0,0,0,0,0,0
e81631f7c9c4652f,0,0,0,0,0,0
e833413b42956ca5,0,0,0,0,0,0
e854bb6c9b8bd3f9,0,0,0,0,0,0
e86749409f32c4ec,0,0,0,0,0,0
e87c5e2719a25dea,1,0,0,0,1,0
e8b2014a167e884a,0,0,0,0,0,0
e8c1e74e3032d7e8,0,0,0,0,0,0
e8d31c70212d68ab,0,0,0,0,0,0
e8d3b5cfd67f8f03,0,0,0,0,0,0
e8f17012d86051c0,0,0,0,0,0,0
e8f7c69a50c5b039,0,0,0,0,0,0
e9377dda1bbe6a54,0,0,0,0,0,0
e94ef6352642eb01,0,0,0,0,0,0
e97d36d1e4735907,1,0,1,0,1,0
e98b1be6e395a398,0,0,0,0,0,0
ea3ba4c80a54256f,0,0,0,0,0,0
ea7201722f4dbc47,0,0,0,0,0,0
ea8813c5320ba3d6,0,0,0,0,0,0
eadcca409cde5870,0,0,0,0,0,0
eaf0c6615b4b78d4,0,0,0,0,0,0
eafca9401927eeed,0,0,0,0,0,0
eb09126476467094,0,0,0,0,0,0
eb2702d3f08adaea,0,0,0,0,0,0
eb4b6f6c75a3a2d9,0,0,0,0,0,0
eb4fcfd8113b0dba,0,0,0,0,0,0
ebafa451e6953701,0,0,0,0,0,0
ebb5c01e1fa620ed,0,0,0,0,0,0
ebb936ac91d9b761,0,0,0,0,0,0
ebd05ee8221bbd60,0,0,0,0,0,0
ebd678a01c5af979,0,0,0,0,0,0
ebdd3375022f91bd,0,0,0,0,0,0
ebe3aa02bd21fe22,0,0,0,0,0,0
ebf0d9d0d2199262,0,0,0,0,0,0
ec7680eacb3693b8,0,0,0,0,0,0
ec776fc5dcab8298,0,0,0,0,0,0
eca73557ec2998db,1,0,0,0,0,0
eca752d2ebdba4e8,0,0,0,0,0,0
ecae2a25db59ad97,0,0,0,0,0,0
ecb2379897cee3bd,1,0,1,0,1,0
ecd23917b314c0a6,0,0,0,0,0,0
ece79129da552daf,0,0,0,0,0,0
ed15bdc61456dde3,0,0,0,0,0,0
ed38717e1ffa0904,0,0,0,0,0,0
ed3aaf1da05a3f8c,0,0,0,0,0,0
ed8677f7aac1d42a,0,0,0,0,0,0
ed8f032fca516ba2,0,0,0,0,0,0
edae2bf267da6a6b,1,0,1,0,0,0
ee040a17877c50e4,0,0,0,0,0,0
ee4b9a2ab87f4913,1,0,1,0,1,0
ee8949f784393811,0,0,0,0,0,0
eea139899952e1c8,0,0,0,0,0,0
ef02099b5cbcff97,0,0,0,0,0,0
ef06404ea7f4fd5f,0,0,0,0,0,0
ef198b4e0d986986,0,0,0,0,0,0
ef4b5e203d6fbc86,0,0,0,0,0,0
ef50dfccf057ab0a,0,0,0,0,0,0
efd87bed8b91fda1,0,0,0,0,0,0
efffd7551b0ae98e,0,0,0,0,0,0
f00e755d21c65a46,0,0,0,0,0,0
f014b255c531a3d4,0,0,0,0,0,0
f0347ac8d7295ba6,0,0,0,0,0,0
f076a2524f04b289,0,0,0,0,0,0
f095f9cdb8c6b175,0,0,0,0,0,0
f09e26517d3e64ba,0,0,0,0,0,0
f09fd5e5e3c6400a,0,0,0,0,0,0
f0ba6810448bd021,0,0,0,0,0,0
f13c2d596c24b9d7,0,0,0,0,0,0
f18b4a4f166f0eda,0,0,0,0,0,0
f191a667bfe54961,0,0,0,0,0,0
f1923ba6a9a91560,0,0,0,0,0,0
f192a6057781f1d0,0,0,0,0,0,0
f19eca04280165f6,0,0,0,0,0,0
f1bb585978aa0c4f,0,0,0,0,0,0
f21f0cc9a80a4e9d,0,0,0,0,0,0
f227e2e3fc07f3cd,1,0,0,0,0,0
f28d0a42e581ee10,0,0,0,0,0,0
f29cc2cee3b3f350,0,0,0,0,0,0
f2af2ce2814bff4e,0,0,0,0,0,0
f3030ee15b28ce14,1,0,1,0,1,0
f30c9cb4cff8acc3,0,0,0,0,0,0
f325d4f9547da8fc,0,0,0,0,0,0
f331120dabd0b4d8,0,0,0,0,0,0
f353a14afcb6bb93,0,0,0,0,0,0
f3ad0fe41e51d7b9,0,0,0,0,0,0
f3c5a38cd3114779,0,0,0,0,0,0
f3ce2df97d06e13a,0,0,0,0,0,0
f3ea0bdf836f734c,0,0,0,0,0,0
f40915c4931059db,0,0,0,0,0,0
f41547f1fa3393ba,0,0,0,0,0,0
f4314a4eaebb0a03,0,0,0,0,0,0
f437be608b352bba,0,0,0,0,0,0
f44f1a9f9abf00bb,0,0,0,0,0,0
f460557c2b46fea7,0,0,0,0,0,0
f4b525bae73ef264,0,0,0,0,0,0
f569803878f3af00,0,0,0,0,0,0
f5aa3126b807e962,0,0,0,0,0,0
f5fd2ba3a693e6b3,1,0,1,0,1,0
f617e52b55e2f23a,0,0,0,0,0,0
f61ae51ae4c5a592,0,0,0,0,0,0
f63821adf46bd074,0,0,0,0,0,0
f64e487e269a73f4,0,0,0,0,0,0
f697b741f889f8c1,0,0,0,0,0,0
f698c268cdf33d8b,0,0,0,0,0,0
f6b08a7a9cb47036,0,0,0,0,0,0
f6b1ace7bb6c9363,0,0,0,0,0,0
f70c87db4e7f88ae,0,0,0,0,0,0
f715dec12f6caafd,0,0,0,0,0,0
f72ba6ee026272a8,0,0,0,0,0,0
f748dad25bd48a8b,0,0,0,0,0,0
f7883e7d34e0bb56,1,0,1,0,1,0
f7e2b8823d18839c,0,0,0,0,0,0
f7f7c63356e76bd7,0,0,0,0,0,0
f8201ad5c8425efd,0,0,0,0,0,0
f84b00692d28e5b5,0,0,0,0,0,0
f84e345ebbe504d3,1,0,1,0,1,0
f852cdd9b259882c,0,0,0,0,0,0
f855f018305c47f1,0,0,0,0,0,0
f85eb2fdac552a61,0,0,0,0,0,0
f890cc3a52d3dfba,0,0,0,0,0,0
f89e00050f98c76b,0,0,0,0,0,0
f8b75bf9e425148d,0,0,0,0,0,0
f8d094faaca6cd39,0,0,0,0,0,0
f8d8a76a9248914d,0,0,0,0,0,0
f8ec3ec4296d2949,0,0,0,0,0,0
f98a723249d2762c,0,0,0,0,0,0
f98abdc3d29c3c02,0,0,0,0,0,0
f9a13076774362aa,0,0,0,0,0,0
f9c69f1f4af32f35,1,0,0,0,0,0
f9cd5ee847d459e9,1,0,0,0,0,0
f9d92a39f4e4143f,0,0,0,0,0,0
f9ff83c06f996e2e,0,0,0,0,0,0
fa1c69a5c90fce8f,0,0,0,0,0,0
fa32126602440b27,0,0,0,0,0,0
fa8e3509d1355275,0,0,0,0,0,0
fb0de42ac02ba30b,0,0,0,0,0,0
fb101b905d24cdfa,0,0,0,0,0,0
fb178ccb85e305f7,0,0,0,0,0,0
fb4adad95bcda8e2,1,0,1,0,1,1
fb681efb97238962,0,0,0,0,0,0
fbc45f0273ab5895,0,0,0,0,0,0
fbd8628182bd0063,0,0,0,0,0,0
fbe225e598202c7e,0,0,0,0,0,0
fc17c8b4607e186b,0,0,0,0,0,0
fc450930859aa663,0,0,0,0,0,0
fc467370b34c4448,0,0,0,0,0,0
fc59fc0bc0aeee03,1,0,1,0,1,0
fc81f49865426fc6,0,0,0,0,0,0
fca9243912fe5c8c,0,0,0,0,0,0
fcf287e79b45bcf6,0,0,0,0,0,0
fcf81e4520943ae0,0,0,0,0,0,0
fd0c0762e034f693,1,0,0,0,0,0
fd2a22a850926870,0,0,0,0,0,0
fd2dae224b178d36,0,0,0,0,0,0
fd3688e0e15cbc98,0,0,0,0,0,0
fd6c9b33ec365887,1,0,1,0,0,0
fd71f27e8cf2c111,0,0,0,0,0,0
fd7b28b1bd23cf7e,0,0,0,0,0,0
fda0df219dc64c4a,0,0,0,0,0,0
fdf9032ae1e3368d,1,0,1,0,1,1
fe0c0a8e13b23674,0,0,0,0,0,0
fe20f1d4ba85ff8c,0,0,0,0,0,0
fe47fe5e4869c0b4,0,0,0,0,0,0
fe68358315932b34,0,0,0,0,0,0
fe9f29782f892b71,0,0,0,0,0,0
fed9fd72cdcc534b,0,0,0,0,0,0
fedc627953fb417e,0,0,0,0,0,0
fedeb5e8bca43d5b,0,0,0,0,0,0
fee68c4208329afb,0,0,0,0,0,0
ff1848b1b108da35,0,0,0,0,0,0
ff44901498c51dcc,0,0,0,0,0,0
ff625522378fe169,0,0,0,0,0,0
ff8c52d1c8f2d381,0,0,0,0,0,0
ff8cd7ef59a3b617,0,0,0,0,0,0
ff9d5ed57baed5f8,0,0,0,0,0,0
ffb58a31ceee34ee,0,0,0,0,0,0
ffb9a1b51c22b717,0,0,0,0,0,0
