id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
48ba5418b6a6e73c,0,0,0,0,0,0,519,1,0.8,0,success
8cda121aac9607f5,0,0,0,0,0,0,514,45,1.11,0,success
4f40ec5981dcda68,0,0,0,0,0,0,526,1,0.37,0,success
9e58899481ba9198,0,0,0,0,0,0,516,1,0.43,0,success
68fbb7430b07f7ac,1,0,1,0,0,0,505,45,0.59,0,success
5fde91cd00b7c2f2,1,0,0,0,1,0,571,53,1.56,0,success
07699c873910499e,0,0,0,0,0,0,926,1,0.41,0,success
a174a33f01e539e1,1,1,1,0,1,1,709,45,0.66,0,success
64e2ee1f1daa2bdb,0,0,0,0,0,0,554,1,0.9,0,success
10c86e9678c86ac9,0,0,0,0,0,0,747,45,0.83,0,success
b82cb57be1f4f57f,0,0,0,0,0,0,619,1,0.62,0,success
d17e45fd5df084b1,0,0,0,0,0,0,610,1,0.58,0,success
c9d99130c6954f5d,1,0,0,0,1,0,535,45,1.37,0,success
20b01ac252f80149,0,0,0,0,0,0,510,1,0.86,0,success
c7878a44a42d3389,0,0,0,0,0,0,508,1,0.71,0,success
d29ac2470c14db5a,0,0,0,0,0,0,955,53,0.8,0,success
1e449cad2d3c51a6,0,0,0,0,0,0,511,1,0.51,0,success
5a8ad4a8d981aa05,0,0,0,0,0,0,521,1,0.77,0,success
7ef97728cb3eb306,1,0,1,0,1,0,516,53,1.72,0,success
c31ffbf8dc02d244,0,0,0,0,0,0,564,1,0.78,0,success
2ddbbc75b8639e0b,0,0,0,0,0,0,523,1,0.74,0,success
8a6947963c884d6b,0,0,0,0,0,0,595,1,0.38,0,success
5b4ebe68bbf368d0,0,0,0,0,0,0,647,53,0.78,0,success
d358487a302f8ef7,0,0,0,0,0,0,535,1,0.57,0,success
7db3a1911979cade,0,0,0,0,0,0,614,1,0.5,0,success
0016b94c8b20ffa6,1,0,0,1,0,0,516,45,0.96,0,success
905596405e052e9f,0,0,0,0,0,0,519,45,1.1,0,success
7c2e322c82666bd5,1,0,0,0,1,0,522,53,1.0,0,success
e28250fdd7756895,0,0,0,0,0,0,710,53,0.71,0,success
d26a151f211e2db3,0,0,0,0,0,0,521,1,0.41,0,success
e2ed06da8cf666a6,0,0,0,0,0,0,523,1,0.77,0,success
5ffc4cecc91b9e36,0,0,0,0,0,0,511,1,0.48,0,success
cdc300d31a80f3fb,0,0,0,0,0,0,610,1,0.37,0,success
8547af0b8b312f79,0,0,0,0,0,0,529,1,0.3,0,success
928ddab4282e1381,0,0,0,0,0,0,555,1,1.21,0,success
0311a466e20edcb4,0,0,0,0,0,0,592,1,0.38,0,success
fb9ce1a2aae9fa39,1,0,1,0,0,0,505,45,1.35,0,success
a70ad074c64a187d,0,0,0,0,0,0,515,45,0.72,0,success
2d2498e84b4e5c14,0,0,0,0,0,0,523,45,0.59,0,success
3c42a7a6893c0bb8,0,0,0,0,0,0,659,1,0.48,0,success
aa2304be76e37cbe,0,0,0,0,0,0,554,1,0.35,0,success
48c9c56ee47c61fa,1,0,1,0,1,0,602,45,0.91,0,success
f5c4b4e30f9ca5f2,0,0,1,0,0,0,507,45,0.81,0,success
49516b03eb2810dd,0,0,0,0,0,0,1881,53,0.77,0,success
1d6084bec43dd80a,0,0,0,0,0,0,613,1,0.44,0,success
126d977bef76a2e6,0,0,0,0,0,0,513,1,0.87,0,success
e9dc0ca087ff3eae,0,0,0,0,0,0,507,45,1.15,0,success
fb53172898d56a6b,0,0,0,0,0,0,604,1,0.52,0,success
92bf93056155aa8f,0,0,0,0,0,0,781,1,1.06,0,success
1df2e8afce593fc2,0,0,1,0,0,0,557,45,1.59,0,success
fcd722c49eb526ba,0,0,0,0,0,0,580,1,0.38,0,success
89b9eda83a4b04f0,0,0,0,0,0,0,535,1,0.89,0,success
6c79eaf7522e9f06,1,0,1,0,0,0,582,45,0.82,0,success
89b31f539400078c,0,0,0,0,0,0,778,1,0.4,0,success
860e98ef00106f3c,0,0,0,0,0,0,546,45,0.5,0,success
fe197bfd25e295cf,0,0,0,0,0,0,586,45,1.25,0,success
f205a743cd698814,0,0,0,0,0,0,572,53,0.74,0,success
003c73565c434b4b,0,0,0,0,0,0,541,1,0.83,0,success
8af7686165d4660e,1,0,0,0,1,1,506,45,0.84,0,success
95bd1721453aef58,0,0,0,0,0,0,508,45,0.86,0,success
a6f48a298d74e56a,0,0,0,0,0,0,592,1,0.53,0,success
48910f1679a93cb2,0,0,0,0,0,0,518,1,0.5,0,success
e8903c39f601220c,0,0,0,0,0,0,515,53,1.01,0,success
b81644f2285c15d2,0,0,0,0,0,0,507,1,0.48,0,success
4b7ddc662421d66b,0,0,0,0,0,0,506,1,0.39,0,success
df3d94d63755e4eb,0,0,0,0,0,0,581,1,0.41,0,success
71c72586a4cda02f,0,0,0,0,0,0,679,45,1.0,0,success
ef7b14f071dde556,0,0,0,0,0,0,531,1,0.57,0,success
fe05d226d3478ba9,0,0,0,0,0,0,542,1,1.0,0,success
5c65041db2723fc8,0,0,0,0,0,0,515,1,0.36,0,success
3e543b5faac073a2,0,0,0,0,0,0,616,53,1.15,0,success
8c340ad34f5e9206,0,0,0,0,0,0,639,1,0.36,0,success
ba9d7a069f420525,0,0,0,0,0,0,749,45,1.15,0,success
e1311e60ff10f1fb,0,0,0,0,0,0,512,45,0.79,0,success
170acda627f0b474,0,0,0,0,0,0,584,45,0.89,0,success
266fd7571ca30d1b,0,0,0,0,0,0,695,53,1.26,0,success
fbc23208404e1007,0,0,0,0,0,0,540,1,1.6,0,success
282638e6321a90ba,0,0,0,0,0,0,700,1,0.64,0,success
2bdf9d7f1d982cfb,0,0,0,0,0,0,502,45,0.8,0,success
0d563b37b2b35e36,0,0,0,0,0,0,533,45,1.34,0,success
9a117e9a1cc2ed6f,0,0,0,0,0,0,512,53,0.77,0,success
4e5f35fcb3c44d79,1,0,1,0,0,0,743,45,0.88,0,success
5c9a9ddc6541f4b4,0,0,0,0,0,0,511,45,0.83,0,success
7e2d6d12784a1ee4,0,0,0,0,0,0,540,45,1.53,0,success
73b8aa275d43f55a,0,0,0,0,0,0,525,1,0.51,0,success
e90728211108d6fd,0,0,0,0,0,0,594,45,0.98,0,success
380e8fd808e30be8,0,0,0,0,0,0,565,45,0.56,0,success
d2a50697a72060e2,0,0,0,0,0,0,596,1,0.34,0,success
71458f7a79fa9464,0,0,0,0,0,0,541,1,1.04,0,success
56999cb14982edb2,0,0,0,0,0,0,537,1,0.33,0,success
069066a5b1f061dc,0,0,0,0,0,0,511,45,0.79,0,success
83be3da66d72bb42,1,0,1,0,1,1,3798,53,0.99,0,success
866f2303da40f95d,0,0,0,0,0,0,563,1,0.34,0,success
09128b64ddf43e22,1,0,0,0,1,0,518,45,0.83,0,success
18eb7b9895405438,0,0,0,0,0,0,531,45,0.69,0,success
7f3d65d3d78fcb1a,0,0,0,0,0,0,616,45,0.82,0,success
89c956131410638b,0,0,0,0,0,0,576,1,0.6,0,success
f8473ba7f913d3c6,0,0,0,0,0,0,504,53,1.04,0,success
e187ab919cd3cd59,1,0,1,0,1,0,504,45,1.8,0,success
daaff7875b8a3844,0,0,0,0,0,0,535,1,0.84,0,success
6f76eed0cf7108a1,0,0,0,0,0,0,545,1,0.66,0,success
771a989a579d06bd,1,1,1,1,1,1,525,45,0.85,0,success
76493907bc9fa83b,0,0,0,0,0,0,667,45,0.67,0,success
25b3d1b5fded650d,0,0,0,0,0,0,513,45,1.13,0,success
7f8f37f1cc689478,0,0,0,0,0,0,761,1,1.06,0,success
fff23c3e174e895e,0,0,0,0,0,0,1577,53,1.12,0,success
5efa6eced5e40c84,0,0,0,0,0,0,534,1,0.37,0,success
240b9686f3a404b7,0,0,0,0,0,0,551,45,0.71,0,success
7bbaea774b1893f6,0,0,0,0,0,0,540,1,1.02,0,success
8d1bac9883b8e4f9,0,0,0,0,0,0,513,45,1.61,0,success
a9f21b27b8a30fc0,1,1,0,0,0,1,534,53,1.28,0,success
50c54ad073a70f1e,1,0,1,0,1,0,570,45,0.73,0,success
e6862073d4522ea3,0,0,0,0,0,0,558,1,1.02,0,success
fbcb6c2ceaa4f21f,1,0,0,0,0,1,532,45,1.21,0,success
a97097cf0f052718,0,0,0,0,0,0,516,1,0.47,0,success
1ac6d8733ec215a4,0,0,0,0,0,0,532,45,0.74,0,success
3cb633d4369c64b4,0,0,0,0,0,0,588,1,0.42,0,success
f6665688e12777fc,0,0,0,0,0,0,763,1,1.15,0,success
2a1d511ef96d797f,0,0,0,0,0,0,510,1,0.64,0,success
5b9fa299887f7023,0,0,0,0,0,0,505,45,0.82,0,success
59d828ceb6f75492,0,0,0,0,0,0,519,45,1.31,0,success
eea80e5d740e92f0,0,0,0,0,0,0,641,1,0.36,0,success
d26524591040de14,0,0,0,0,0,0,526,45,1.42,0,success
671a1dc4b3289bae,0,0,0,0,0,0,592,1,0.36,0,success
5240e4ddb0dbc8a4,0,0,0,0,0,0,579,1,0.45,0,success
4676d3217a289245,0,0,0,0,0,0,548,1,0.49,0,success
c02820be8515f94b,0,0,0,0,0,0,569,45,1.04,0,success
a15b31be296ce8cb,0,0,0,0,0,0,530,45,0.85,0,success
877cfc23912ed0df,0,0,0,0,0,0,525,1,0.35,0,success
c6ec6b5b32d73edc,0,0,0,0,0,0,524,45,0.68,0,success
b42426375c1234e1,0,0,0,0,0,0,546,1,0.61,0,success
98c5384a412bea77,0,0,0,0,0,0,519,1,0.31,0,success
af8d2199efe2d87e,0,0,0,0,0,0,549,1,0.35,0,success
c35a04780c242f62,1,0,0,0,1,0,508,45,1.76,0,success
5567a34032231e1d,0,0,0,0,0,0,530,1,0.5,0,success
882eb8d0cd30bd23,0,0,0,0,0,0,672,1,0.33,0,success
c57a1fec8180ba51,1,0,0,0,1,0,512,45,1.04,0,success
d1f6a1cad5aadf95,0,0,0,0,0,0,520,1,0.95,0,success
aff121ca384ad56e,0,0,1,0,0,0,539,45,0.7,0,success
8e991ba464d80eb3,0,0,0,0,0,0,656,45,0.8,0,success
c6dba69d3a812e1e,0,0,0,0,0,0,507,45,1.23,0,success
4b054cac968c35e5,0,0,0,0,0,0,562,53,0.86,0,success
49238cef4f04a53c,0,0,0,0,0,0,529,1,1.0,0,success
38316549de0521f4,0,0,0,0,0,0,504,45,0.52,0,success
4d93bd5e9ee8eb20,1,0,0,0,1,0,518,45,0.99,0,success
f1f56962c5f953ee,0,0,0,0,0,0,516,1,0.38,0,success
453fa9a207c9bca6,0,0,0,0,0,0,512,45,1.03,0,success
9deafc9be0cc0059,1,0,0,0,1,0,619,45,0.62,0,success
296196bfd3be4a08,0,0,0,0,0,0,528,1,1.52,0,success
b33193d93058f4b3,0,0,0,0,0,0,521,1,0.42,0,success
e1cddadc85e3e0d3,0,0,0,0,0,0,1150,53,1.72,0,success
4bbd4f57d67c5442,0,0,0,0,0,0,502,1,0.35,0,success
9b839d27e13795b8,0,0,0,0,0,0,523,1,0.38,0,success
9791019efd10904b,1,0,1,0,1,0,540,45,0.71,0,success
13d3428ea00cbcb0,1,0,1,0,0,0,539,45,0.75,0,success
de59d2f3606c7349,0,0,0,0,0,0,533,1,0.79,0,success
e8c18680e257da22,0,0,0,0,0,0,630,45,1.06,0,success
a4b261a2c7a302a0,0,0,0,0,0,0,501,1,0.36,0,success
41e69e202aea51f7,1,0,0,0,1,1,507,45,1.02,0,success
239bcffedae19ecc,1,0,1,0,1,0,663,53,1.21,0,success
a109992818134001,1,0,1,0,0,0,503,45,2.88,0,success
c12481f5d121bbf1,0,0,0,0,0,0,534,1,0.77,0,success
c8211e35289cc980,0,0,0,0,0,0,514,45,0.76,0,success
c6128c01912aac8e,0,0,0,0,0,0,525,45,0.67,0,success
f07d8a51b72cbb8f,0,0,0,0,0,0,571,1,0.61,0,success
df286afff2d1f827,0,0,0,0,0,0,681,1,0.47,0,success
23c12211bce0aa24,0,0,0,0,0,0,506,1,0.37,0,success
d71739eb5a3ea84b,1,0,0,0,1,1,525,45,1.07,0,success
d19eb71f95d37b4c,0,0,0,0,0,0,519,1,0.55,0,success
9d22daac71b905ac,1,0,0,0,1,0,507,45,0.77,0,success
ec25f546106ebc9b,0,0,0,0,0,0,510,1,0.36,0,success
c7d444ec3161975d,0,0,0,0,0,0,547,45,0.58,0,success
a9e5f0e3383d954f,0,0,1,0,0,0,546,53,1.31,0,success
a25135f7ac0f5d68,0,0,0,0,0,0,619,1,0.65,0,success
e5b58a0a19ff59c7,0,0,0,0,0,0,790,45,1.09,0,success
c5ed3a450c9a0808,0,0,0,0,0,0,502,1,0.39,0,success
2c19620913400ea7,0,0,0,0,0,0,527,1,0.3,0,success
c22ccdbce526a3ee,0,0,0,0,0,0,524,1,0.87,0,success
593d215877eab9a6,0,0,0,0,0,0,587,1,0.55,0,success
8b199e6309427093,1,0,0,0,1,0,512,53,1.27,0,success
bb8a15c29313f2aa,1,0,0,0,0,0,603,45,0.84,0,success
86d9fbc2575fd5b6,0,0,0,0,0,0,533,1,1.64,0,success
e81b442a7099d3e2,0,0,0,0,0,0,561,53,1.22,0,success
4d8a59642d81a4d6,0,0,0,0,0,0,529,45,1.56,0,success
703db44a66742de5,0,0,0,0,0,0,506,1,0.54,0,success
3f4210ba2f897677,0,0,0,0,0,0,603,45,1.13,0,success
dad9931fe12cb1ab,1,0,0,0,1,0,503,45,0.98,0,success
2dd94b1db8deb56d,0,0,0,0,0,0,518,45,0.58,0,success
a8f0a788c353fd55,0,0,0,0,0,0,503,45,0.68,0,success
7f0fdde5c0300c14,0,0,0,0,0,0,509,45,0.83,0,success
fe22998ef7fcfcbf,0,0,0,0,0,0,689,1,0.54,0,success
307aeb94fa3c4d3a,0,0,0,0,0,0,503,1,0.37,0,success
f44872e4b605c927,0,0,0,0,0,0,565,45,1.16,0,success
dbf2ad01627f3402,0,0,0,0,0,0,513,45,1.24,0,success
91d729248326f70f,1,0,0,0,1,0,529,53,1.3,0,success
366c5f93198343ce,0,0,0,0,0,0,523,45,1.19,0,success
504069e92d273935,0,0,0,0,0,0,611,45,1.21,0,success
860d6b0ae79c0917,0,0,0,0,0,0,504,1,0.33,0,success
950b6705d1b4c85b,0,0,0,0,0,0,630,1,0.52,0,success
9c86a4a088057549,0,0,0,0,0,0,656,45,1.01,0,success
8626fda6d3e0d36a,0,0,0,0,0,0,544,1,0.4,0,success
14c568f124bc243e,0,0,0,0,0,0,568,53,1.34,0,success
64b867350e81cbb4,1,0,0,0,1,0,519,45,1.62,0,success
99e83fdd7039afc6,0,0,0,0,0,0,599,1,0.53,0,success
407d56ee7280774c,0,0,0,0,0,0,513,45,0.83,0,success
f0557095efa93afa,0,0,0,0,0,0,551,1,0.83,0,success
865baa314995ef90,0,0,0,0,0,0,503,1,0.5,0,success
1011767dd584d22a,0,0,0,0,0,0,527,45,1.06,0,success
8c6a4d4215766c95,0,0,0,0,0,0,569,45,1.0,0,success
9e5c703471c11b3d,0,0,0,0,0,0,535,1,0.77,0,success
a11d8fd50297d10a,0,0,0,0,0,0,520,1,0.53,0,success
02810827f4412eab,0,0,0,0,0,0,544,1,0.51,0,success
b2bb3f6ffd2a5040,1,0,0,0,1,0,504,45,0.71,0,success
b15d57a663cc1363,1,0,0,0,1,0,605,45,0.84,0,success
97193563a955b43d,0,0,0,0,0,0,515,1,0.39,0,success
794519d38e1c1ae8,1,0,0,0,1,0,505,45,0.56,0,success
b5646179a30c496c,0,0,0,0,0,0,557,1,0.36,0,success
9b6ddd94dde57473,1,0,0,0,1,0,605,53,0.82,0,success
8069569466ff1e95,0,0,0,0,0,0,543,45,0.56,0,success
251aab2a07439cd1,0,0,0,0,0,0,541,53,0.66,0,success
0c2f6b30ae8bd242,1,0,1,0,1,0,699,45,1.28,0,success
44b5d058c1aea022,0,0,0,0,0,0,529,53,0.98,0,success
84bfdad8fc54fc53,0,0,0,0,0,0,516,1,0.39,0,success
c937f0722ab4150a,0,0,0,0,0,0,537,1,0.35,0,success
a3bf173ce82909cf,0,0,0,0,0,0,528,1,0.57,0,success
90d078047fe43980,0,0,0,0,0,0,678,1,0.36,0,success
46ffd2cb799e6ec6,0,0,0,0,0,0,507,45,0.79,0,success
c9ef9de4aabe844a,0,0,0,0,0,0,546,1,0.67,0,success
7b744100b1d2fa99,0,0,0,0,0,0,653,1,0.37,0,success
61779256cf464e85,0,0,0,0,0,0,709,45,0.63,0,success
ae327407570da7f3,0,0,0,0,0,0,547,45,1.39,0,success
17739ed1fcf87d44,0,0,0,0,0,0,510,1,0.65,0,success
74b9fe014879a137,0,0,0,0,0,0,568,1,0.44,0,success
ad0420fe69e982a6,0,0,0,0,0,0,556,1,0.46,0,success
cdb3e855090dbeca,1,0,1,0,1,0,526,45,1.53,0,success
d9f3e497a0ca5d7c,0,0,0,0,0,0,513,1,0.38,0,success
430b63e693681fb3,0,0,0,0,0,0,506,45,1.2,0,success
eae415af041c0233,0,0,0,0,0,0,545,1,0.99,0,success
d0c8cd91f3e611b0,0,0,0,0,0,0,530,1,0.57,0,success
5ffa6f37b3309705,0,0,0,0,0,0,505,1,0.5,0,success
bd3a574bd9a5b9b4,0,0,0,0,0,0,525,45,1.47,0,success
c0114548c50c2bf8,0,0,0,0,0,0,707,1,0.35,0,success
dc05b61ed82cf2d4,1,0,1,0,1,0,507,45,0.63,0,success
ccffc4887428e7cc,1,0,1,0,1,0,616,53,1.09,0,success
33e37f57924a6db5,0,0,0,0,0,0,562,1,0.55,0,success
6d6173b379cfe42b,0,0,0,0,0,0,624,1,1.2,0,success
038e47f31d910a15,0,0,0,0,0,0,549,45,1.2,0,success
cb77a9f3d4754d0e,1,0,0,0,1,0,503,45,0.7,0,success
aff03a350f9ef8ca,0,0,0,0,0,0,506,45,1.38,0,success
17d490c543c975a8,1,0,0,0,1,0,512,45,1.06,0,success
63553aa99664951c,0,0,0,0,0,0,561,1,0.68,0,success
3eae223779d3bd87,0,0,0,0,0,0,592,1,0.65,0,success
746a89d0ee3faa2c,0,0,0,0,0,0,584,1,0.48,0,success
eb5b2aea54384409,0,0,0,0,0,0,577,1,0.34,0,success
4a37472c31451f70,0,0,0,0,0,0,515,1,0.38,0,success
7cf6e2e1fe0819df,0,0,0,0,0,0,554,53,1.43,0,success
2281bde658f9ea8e,0,0,0,0,0,0,541,1,0.9,0,success
6ee5c316839f4260,0,0,0,0,0,0,524,45,1.17,0,success
5a611289056c064c,0,0,0,0,0,0,522,1,0.8,0,success
d1018647fa948b4c,0,0,0,0,0,0,524,1,0.59,0,success
88c0587905b3d00c,0,0,0,0,0,0,552,1,0.64,0,success
8aae281db669ff08,1,0,1,0,1,0,519,45,0.83,0,success
c0b1845c2bd49f3b,0,0,0,0,0,0,612,1,1.18,0,success
167aa6b1f684f280,0,0,0,0,0,0,535,1,0.97,0,success
d87d4ea61548dea9,0,0,0,0,0,0,560,45,1.26,0,success
6ac157a64d654f00,0,0,0,0,0,0,527,1,0.44,0,success
11a400cebf1b493b,1,0,0,0,1,0,551,45,1.0,0,success
3508abf2f3442244,0,0,0,0,0,0,536,1,1.1,0,success
110ad1cf279b044c,0,0,0,0,0,0,507,1,0.41,0,success
3ec9b8f2065dc772,0,0,0,0,0,0,584,1,0.45,0,success
dec5bd092223b9af,0,0,0,0,0,0,606,1,0.44,0,success
d21942acaa49b686,1,1,1,0,1,1,519,45,1.16,0,success
d24c396faa3c6826,0,0,0,0,0,0,785,45,1.75,0,success
e3001620c71ccaf4,0,0,0,0,0,0,698,45,1.2,0,success
02feff00c4abd5e6,0,0,1,0,0,0,507,45,0.89,0,success
a3dc3260d0708f9a,1,0,1,0,1,1,503,53,0.77,0,success
416ef9b2d84100b2,0,0,0,0,0,0,509,45,0.89,0,success
17f7312bc6a62c1a,0,0,0,0,0,0,539,45,1.34,0,success
1c064fa316975b64,0,0,0,0,0,0,648,1,0.52,0,success
e1495b58d1992504,0,0,0,0,0,0,721,45,0.93,0,success
64dbb902e23021b8,1,0,0,0,1,1,505,45,0.87,0,success
0c493b0d3ef60c65,0,0,0,0,0,0,519,45,1.92,0,success
eed38cbefbe3b5d3,1,1,1,0,1,1,585,45,0.74,0,success
cf13d4f29e5581a9,0,0,0,0,0,0,533,45,1.55,0,success
9c7dd56d540b33f9,0,0,0,0,0,0,634,1,0.37,0,success
6e9ece3230821326,0,0,0,0,0,0,523,1,1.11,0,success
c68cd5c0cd10c46f,0,0,0,0,0,0,1568,1,0.41,0,success
0706b928b48a0c8f,0,0,0,0,0,0,517,1,0.47,0,success
1e1a3d0e1b3ad681,0,0,0,0,0,0,535,45,1.76,0,success
b6a79960e70864e3,0,0,0,0,0,0,643,1,0.61,0,success
aefbd724d3025e3b,0,0,0,0,0,0,550,1,0.5,0,success
8cb4c2d4dc12fe69,0,0,0,0,0,0,631,1,0.49,0,success
f6b5edc0b4e9c958,0,0,0,0,0,0,542,1,0.54,0,success
33b5ce98646a0dc9,1,0,0,0,0,1,515,45,0.95,0,success
5c0aa35b6bdd06a1,1,0,1,0,0,0,552,45,1.17,0,success
fda6b6fd93e38709,0,0,0,0,0,0,557,1,0.58,0,success
2cebc96d4c161cba,0,0,0,0,0,0,508,45,0.94,0,success
b86525c4421d7a54,0,0,0,0,0,0,525,1,0.89,0,success
28aadce4628416ac,0,0,0,0,0,0,556,53,1.14,0,success
454154d0b5cb97a9,0,0,0,0,0,0,538,1,0.41,0,success
63a45e2a1be61786,0,0,0,0,0,0,567,45,1.05,0,success
49b7aa744712db5e,0,0,0,0,0,0,712,53,1.35,0,success
2ec7c16a4af591dd,0,0,1,0,0,0,543,53,0.76,0,success
8124b9d895493c5e,0,0,0,0,0,0,514,45,1.96,0,success
b04088f5ce9958d7,0,0,0,0,0,0,1396,53,4.01,0,success
e095e6de4e2762d7,0,0,0,0,0,0,546,45,1.26,0,success
67dc96515c487698,0,0,0,0,0,0,582,1,0.34,0,success
05ac5aade3d48a8e,0,0,0,0,0,0,604,1,0.6,0,success
6eeb051db16360df,0,0,0,0,0,0,543,1,1.15,0,success
3b17fba84b2e7359,0,0,0,0,0,0,740,45,1.48,0,success
5c009f4c0625be99,1,0,0,0,0,1,620,45,1.01,0,success
3fd006d7a7045dac,0,0,0,0,0,0,525,1,0.4,0,success
f8c3d2cfb51034ea,0,0,0,0,0,0,550,1,0.91,0,success
b6682baa7cd22fd0,0,0,0,0,0,0,561,1,1.01,0,success
fc394d34dd19ab9f,0,0,0,0,0,0,565,1,0.38,0,success
95913e7f1dd0fd4d,1,0,0,0,1,0,503,45,0.93,0,success
0c6257c22af1b23b,0,0,0,0,0,0,651,1,0.51,0,success
229c3cd70650167f,1,0,1,0,0,0,550,45,1.6,0,success
818df5aa2dc5f295,1,1,0,0,1,0,532,45,1.34,0,success
cec18ce53597940e,0,0,0,0,0,0,510,1,0.59,0,success
b70b55e1f1b91d9e,0,0,0,0,0,0,525,1,0.85,0,success
29316a5b329d4996,1,0,1,0,0,0,678,45,0.88,0,success
64add5b0becee85d,0,0,0,0,0,0,511,45,0.75,0,success
a1dfa00ce23b1fbc,0,0,0,0,0,0,521,1,1.87,0,success
b335ed60e72efa57,1,0,0,0,1,0,526,45,0.68,0,success
d683e5e2bd2a4678,0,0,0,0,0,0,508,1,0.44,0,success
ca2e68d0482ace7a,0,0,0,0,0,0,750,45,1.03,0,success
33924feab1f11824,0,0,0,0,0,0,526,45,1.5,0,success
b86af4a2d653949d,1,0,0,0,1,1,555,45,1.51,0,success
8c184e761b1fb6b6,0,0,0,0,0,0,523,1,0.36,0,success
f6835bbb754eb14d,0,0,0,0,0,0,574,1,0.4,0,success
cb435c0bc2e56a52,0,0,0,0,0,0,526,1,0.95,0,success
bfd8f5e0ee596571,0,0,0,0,0,0,538,1,0.34,0,success
8c6133255c2d5183,0,0,0,0,0,0,509,45,0.61,0,success
f42095eac6e81942,0,0,0,0,0,0,538,45,1.45,0,success
4a305caa38ad6000,0,0,0,0,0,0,579,1,0.36,0,success
00418320f2620bac,0,0,0,0,0,0,544,1,0.42,0,success
1cb68aa62af881a1,1,0,0,0,1,0,592,53,0.72,0,success
d2e81fff782a7d19,0,0,0,0,0,0,525,1,0.8,0,success
f052659cc96192da,0,0,0,0,0,0,559,45,1.63,0,success
955158b1b74eaae6,0,0,0,0,0,0,517,45,1.01,0,success
ccb34c53846a5dc1,0,0,0,0,0,0,505,45,1.11,0,success
7ed928df9ff86122,0,0,0,0,0,0,587,1,0.4,0,success
a033d9413e22e7a8,0,0,0,0,0,0,538,1,0.4,0,success
a2fdb7abc7eb719d,0,0,0,0,0,0,540,45,1.32,0,success
1c364ff70180b8bd,1,0,1,0,1,0,501,45,0.89,0,success
d26e6d85ae426323,0,0,0,0,0,0,713,1,1.24,0,success
0e073b0a656cbd63,0,0,0,0,0,0,512,1,0.6,0,success
56f04c639650bde5,0,0,0,0,0,0,621,1,0.49,0,success
0a262e6aa5295319,0,0,0,0,0,0,666,1,0.4,0,success
e1161a002b1af03c,0,0,0,0,0,0,559,53,1.02,0,success
ef04fff09c1c982d,0,0,0,0,0,0,695,1,0.51,0,success
0deb143909da7487,0,0,0,0,0,0,557,1,0.96,0,success
ea07d884e015613f,0,0,0,0,0,0,515,45,1.05,0,success
0722034f71da040a,0,0,0,0,0,0,504,45,0.8,0,success
c588bc67b9bf9491,0,0,0,0,0,0,554,1,0.5,0,success
011ef0350f96a6a0,1,0,0,0,1,0,521,45,1.42,0,success
5b500fcd6370860a,0,0,0,0,0,0,543,45,1.34,0,success
1aaee37232eb374f,0,0,0,0,0,0,956,45,0.99,0,success
c4e429c66a72757c,1,0,0,0,1,0,511,45,0.92,0,success
d7f1a66054bd4841,0,0,0,0,0,0,620,45,1.01,0,success
63e80df85149c77f,0,0,0,0,0,0,518,45,2.08,0,success
734afe122f0ff959,0,0,0,0,0,0,580,1,0.57,0,success
59e3daa89194b4e6,0,0,0,0,0,0,540,45,1.42,0,success
2c976d259ac1fcde,0,0,0,0,0,0,553,1,0.39,0,success
eb54cd7b61c03e36,0,0,0,0,0,0,508,45,1.33,0,success
1a74d99d2e66cb8e,0,0,0,0,0,0,536,45,1.19,0,success
205d349619c81874,0,0,0,0,0,0,558,1,0.44,0,success
1dd561dcb3009760,0,0,0,0,0,0,618,1,0.56,0,success
60cf50445105e31a,0,0,0,0,0,0,504,53,1.88,0,success
7d1160342a333b7d,1,0,0,0,1,0,574,45,0.97,0,success
df2091087964daa9,0,0,0,0,0,0,952,53,0.58,0,success
e9e80d728b2ca140,0,0,0,0,0,0,579,45,0.73,0,success
9823d9b5cad7a1ad,0,0,0,0,0,0,634,53,0.91,0,success
3391df57bcdd7325,1,0,1,0,1,0,572,45,1.19,0,success
36c5b8eb39b9e332,0,0,0,0,0,0,606,1,1.45,0,success
c829044a2bd471d5,1,0,0,0,0,0,514,45,1.22,0,success
082dd89f94ce5307,0,0,0,0,0,0,565,1,1.13,0,success
43435e491f2d8db3,1,0,0,0,1,0,524,45,0.73,0,success
b1453d861b611ff7,0,0,0,0,0,0,501,1,0.36,0,success
dd7968540f3ebcbb,0,0,0,0,0,0,606,1,0.4,0,success
376d02566b873b65,0,0,0,0,0,0,570,1,0.46,0,success
24a07f9c8f02cd30,0,0,1,0,0,0,501,45,0.96,0,success
674bf7713927ef80,0,0,0,0,0,0,506,45,0.93,0,success
adf8f81e8adf6b72,0,0,0,0,0,0,525,1,0.57,0,success
3d6c9687b55eb78f,0,0,0,0,0,0,535,45,0.6,0,success
1ad7a51de560fcd7,0,0,0,0,0,0,533,1,0.83,0,success
2a3c36a999cd35b8,1,0,1,0,1,0,684,45,0.71,0,success
cab3ca5be699caf5,0,0,0,0,0,0,517,45,1.39,0,success
367741082cc10f19,0,0,0,0,0,0,527,45,1.2,0,success
8b125b5866388d52,0,0,0,0,0,0,508,45,0.91,0,success
